hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,file_id,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole
6305648,2020-05-29,cat,urine,GN,enterobacter,2020-06-05,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,S,R,,R,R,R,R,R,R,R,R,,S,S,R,S,S,,,R,,R,,R
6305456,2020-06-17,cat,urine,GN,pseudomonas,2020-06-24,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
6307281,2020-06-23,cat,urine,GN,escherichia,2020-06-29,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,S,S,S,S,R,R,-,R,S,R,S,S,,,R,,R,,R
6306181,2020-06-02,cat,open wound,GN,acinetobacter,2020-06-10,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,S,R,,S,S,R,,,,,,,S,,S
6306965,2020-06-16,cat,bite wound,GN,pasteurella,2020-06-19,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S
6307237,2020-06-29,dog,peritoneal effusion,GN,escherichia,2020-07-02,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,R,R,R,-,S,S,R,I,S,,,R,,R,,S
6306486,2020-07-11,dog,urine,GN,klebsiella,2020-07-16,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,I,R,R,S,I,R,R,R,-,R,S,R,S,R,,,R,,R,,R
6307287,2020-07-09,dog,urine,GN,escherichia,2020-07-14,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R
5913097,2020-07-10,dog,open wound,GN,providencia,2020-07-15,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,R,R,S,S,S,I,R,S,,R,I,S,S,R,,,S,,R,,S
6105022,2020-07-01,dog,urine,GN,proteus,2020-07-08,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,S
6307806,2020-07-13,dog,urine,GN,proteus,2020-07-16,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,S
6307337,2020-07-02,dog,nasal cavity,GN,escherichia,2020-07-09,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,R,R,R,R,R,R,R,R,R,R,-,I,S,R,S,S,,,R,,R,,S
6107468,2020-07-16,dog,ear exudate,GN,proteus,2020-07-22,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,S,S,S,I,R,R,,R,I,I,I,R,,,R,,R,,R
6306405,2020-06-30,dog,bronchoalveolar,GN,enterobacter,2020-07-09,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,I,,,S,,S,,S
6307569,2020-07-01,cat,open wound,GN,enterobacter,2020-07-08,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,R,,,S,,S,,S
6308634,2020-07-22,cat,open wound,GN,vibrio,2020-07-29,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,,,,,,S,,S,,S,S,S,,,,,,,S,,S
6304923,2020-07-24,cat,open wound,GN,escherichia,2020-07-31,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S
6309441,2020-08-14,dog,surgical site,GN,enterobacter,2020-08-18,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,I,R,R,,R,S,R,S,R,,,R,,R,,R
6306700,2020-08-05,dog,urine,GN,proteus,2020-08-11,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,S,S,S,S,S,R,R,,S,S,R,S,R,,,R,,R,,R
6308877,2020-07-27,dog,purulent,GN,acinetobacter,2020-08-03,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,S,R,,,,,,,R,,R
6306808,2020-08-11,dog,surgical site,GN,pseudomonas,2020-08-20,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,I,,,,,,,,,
5910864,2020-08-11,dog,urine,GN,escherichia,2020-08-17,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,R
5508106,2020-08-01,dog,ear purulent,GN,proteus,2020-08-06,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,R,I,R,R,R,R,I,R,S,S,R,,R,R,I,S,S,,,R,,S,,S
6305388,2020-08-04,dog,ub mucosa,GN,escherichia,2020-08-10,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,S,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,S
6309191,2020-08-05,dog,urine,GN,pseudomonas,2020-08-10,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,
6301317,2020-07-29,dog,open wound,GN,pseudomonas,2020-08-03,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
6215166,2020-08-24,dog,urine,GN,proteus,2020-08-28,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,R,I,I,S,S,R,R,R,,R,I,R,S,R,,,R,,R,,S
5517759,2020-07-31,dog,urine,GN,citrobacter,2020-08-06,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,S,S,R,,I,R,R,S,R,,,R,,S,,R
6310209,2020-08-25,cat,ear exudate,GN,acinetobacter,2020-08-28,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S
5919877,2020-08-21,cat,urine,GN,escherichia,2020-08-26,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,S,I,S,-,S,S,S,S,S,,,S,,R,,R
รพส.เจริญสุข (โอลิเวอร์),2020-07-26,cat,urine,GN,proteus,2020-08-11,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,R,,R,I,R,I,R,,,R,,R,,R
6308909,2020-07-28,cat,ventral abdominal wound,GN,brevundimonas,2020-08-05,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,S,S,,,S,S,R,,,,,,,S,,R
6309934,2020-09-25,dog,jt effusion,GN,enterobacter,2020-09-29,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,S,S,S,S,S,,S,S,S,S,I,,,S,,S,,S
6310482,2020-09-08,dog,urine,GN,escherichia,2020-09-14,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,R,R,R,-,I,S,R,S,S,,,R,,R,,S
รพส.เจริญสุข (Apple),2020-09-10,dog,urine,GN,proteus,2020-09-15,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,R,R,,R,R,R,I,R,,,R,,R,,R
6310791,2020-09-07,dog,open wound,GN,escherichia,2020-09-11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,R,R,I,-,S,S,S,S,S,,,I,,R,,R
6212492,2020-09-05,dog,urine,GN,klebsiella,2020-09-11,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,+,I,S,R,I,R,,,R,,R,,R
6214939,2020-09-09,dog,urine,GN,proteus,2020-09-14,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,I,,R,,S
6116499,2020-09-01,dog,urine,GN,escherichia,2020-09-08,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,S,S,R,R,R,R,R,R,S,S,R,+,S,S,R,S,S,,,R,,R,,S
6310323,2020-08-31,dog,urine,GN,pseudomonas,2020-09-03,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
5913043,2020-09-02,dog,urine,GN,proteus,2020-09-08,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,R,R,,R,S,R,I,R,,,R,,R,,R
5516881,2020-09-24,dog,hemoculture,GN,pseudomonas,2020-09-29,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,
6109003,2020-08-27,dog,urine,GN,proteus,2020-09-01,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,I,R,R,,S,S,R,S,R,,,R,,R,,R
6311557,2020-09-24,dog,aural hematoma,GN,pseudomonas,2020-09-28,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
5519961,2020-09-23,dog,urine,GN,klebsiella,2020-09-28,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S
6311571,2020-09-24,cat,urine,GN,pseudomonas,2020-09-29,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,R,R,,I,S,R,,,,,,,R,,R
5805641,2020-09-24,cat,urine,GN,pseudomonas,2020-09-29,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,
Exvetlab (A55),2020-08-03,cat,urine,GN,escherichia,2020-09-03,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,-,R,R,R,S,I,,,R,,R,,R
6310249,2020-08-26,cat,urine,GN,escherichia,2020-09-01,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,S,R,R,R,R,S,S,S,S,I,I,-,R,S,S,S,S,,,S,,R,,R
6311683,2020-10-05,dog,urine,GN,pseudomonas,2020-10-09,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,I,,,,,,,,,
6006125,2020-09-26,dog,open wound,GN,pseudomonas,2020-10-01,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
6310122,2020-09-30,dog,pg cyst,GN,pseudomonas,2020-10-06,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,
5715713,2020-10-05,dog,urine,GN,escherichia,2020-10-12,1,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,S,R,S,S,S,S,R,R,-,R,S,R,R,S,,,R,,R,,R
6311520,2020-10-09,dog,surgical wound,GN,pseudomonas,2020-10-16,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
Exvetlab (A75),2020-10-26,dog,urine,GN,proteus,2020-10-28,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,I,I,R,,R,,S,,I,R,,,R,R,S,S,R,,,R,,R,,S
6311810,2020-10-21,dog,mass,GN,proteus,2020-10-28,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,I,S,S,S,R,R,R,,R,R,R,S,R,,,R,,R,,R
6311142,2020-10-20,dog,ub mucosa,GN,pseudomonas,2020-10-26,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
5904275,2020-10-27,dog,urine,GN,proteus,2020-10-30,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,R,R,R,,S,I,I,S,R,,,R,,R,,S
6303709,2020-10-26,cat,urine,GN,proteus,2020-10-28,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,I,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S
6311987,2020-10-05,cat,urine,GN,enterobacter,2020-10-09,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,I,R,,R,R,R,R,R,I,R,I,,R,S,S,S,I,,,R,,R,,R
6312243,2020-10-09,cat,abscess,GN,pasteurella,2020-10-16,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S
6311968,2020-10-12,cat,peritoneal effusion,GN,salmonella,2020-10-19,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,R,R,R,R,S,S,S,S,R,I,,R,S,S,S,S,,,R,,R,,S
6107485,2020-10-05,cat,urine,GN,proteus,2020-10-09,1,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,I,S,S,S,S,S,R,R,,S,I,R,I,R,,,R,,R,,R
6312350,2020-10-12,cat,urine,GN,escherichia,2020-10-16,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,I,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,R,,R
Exvetlab (A76),2020-10-01,cat,urine,GN,klebsiella,2020-10-28,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,R,R,R,I,I,S,R,-,R,S,R,R,R,,,R,,S,,S
6109258,2020-10-29,dog,ub mucosa,GN,acinetobacter,2020-11-03,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,R,R,,,,,,,R,,R
6313520,2020-11-09,dog,pg abscess,GN,acinetobacter,2020-11-13,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,R,R,,S,S,R,,,,,,,R,,R
6018412,2020-11-02,dog,urine,GN,klebsiella,2020-11-04,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,R,R,-,I,S,R,S,R,,,R,,R,,S
5517759,2020-11-13,dog,urine,GN,pseudomonas,2020-11-17,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,R,R,,,,,,,,,
6310332,2020-10-28,dog,urine,GN,proteus,2020-11-02,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,S,S,S,S,S,R,R,,S,I,I,S,R,,,R,,R,,R
6301453,2020-11-17,dog,skin,GN,proteus,2020-11-24,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,R,S,S,S,S,R,R,R,,R,S,R,,R,,,S,,R,,S
6117385,2020-11-23,cat,open wound,GN,pasteurella,2020-11-30,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,S,,,,S,,S,,S
6313431,2020-11-10,cat,bite wound,GN,enterobacter,2020-11-17,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,R,R,R,,R,S,R,S,I,,,R,,R,,R
6313707,2020-11-13,cat,tarsus,GN,proteus,2020-11-17,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,,R,R,R,I,R,,,R,,R,,R
6314005,2020-11-30,dog,urine,GN,escherichia,2020-12-03,1,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,R,-,R,S,R,I,I,,,R,,R,,R
6315175,2020-12-24,dog,mesh + soft tissue,GN,pseudomonas,2020-12-29,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
6313824,2020-12-19,dog,abscess,GN,escherichia,2020-12-24,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,R,R,R,-,R,S,R,S,S,,,R,,R,,S
5906440,2020-12-03,dog,urine,GN,klebsiella,2020-12-08,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,I,I,R,R,R,-,S,S,R,S,I,,,R,,R,,R
6002040,2020-12-24,dog,urine,GN,escherichia,2020-12-29,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,R,R,+,I,S,R,S,I,,,R,,R,,S
6313703,2020-12-23,dog,surgical site,GN,proteus,2020-12-29,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,S,S,S,R,,,S,,R,,S
6313973,2020-11-27,dog,urine,GN,escherichia,2020-12-01,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,I,S,S,-,S,S,S,S,S,,,S,,S,,S
6006320,2020-12-21,dog,urine,GN,proteus,2020-12-25,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,I,R,R,I,,S,R,S,S,R,,,I,,R,,R
6315398,2020-12-23,dog,urine,GN,enterobacter,2020-12-28,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,R,R,R,I,S,I,,S,S,S,S,I,,,I,,S,,S
6109875,2020-12-04,cat,bite wound,GN,pseudomonas,2020-12-09,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,,,,,,,
6315349,2020-12-22,cat,wound,GN,klebsiella,2020-12-28,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S
6315467,2020-12-23,cat,urine,GN,escherichia,2020-12-29,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S
6314823,2020-12-08,cat,open wound,GN,achromobacter,2020-12-15,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,I,I,I,,R,S,I,,,,,,,R,,S
6314184,2020-11-30,cat,tissue from oral wound with irregular tissue,GN,pasteurella,2020-12-03,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,R,,S
VCC (ตาลแต้ม),2020-11-30,cat,chronic wound,GN,pseudomonas,2020-12-08,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,
6205857,2019-07-11,dog,urine,GN,escherichia,2019-07-18,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R
6207292,2019-07-08,dog,urine,GN,escherichia,2019-07-11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R
รพส.เจริญสุข (เพทาย),2019-07-15,dog,eye,GN,klebsiella,2019-07-23,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,R,R,,R,R,,,,R,R,R
6206031,2019-07-19,dog,commercial chest tube,GN,klebsiella,2019-07-24,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,I,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,S,R,S
6014164,2019-07-01,dog,urine,GN,escherichia,2019-07-04,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R
5710183,2019-07-03,dog,open wound,GN,stenotrophomonas,2019-07-09,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S
6207061,2019-07-25,dog,urine,GN,pseudomonas,2019-07-31,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,
รพส.สุวรรณชาด สะพานสูง (กิมจิ),2019-07-05,dog,urine,GN,escherichia,2019-07-10,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,I,,R,+,S,S,R,,S,R,,,,S,S,S
6207800,2019-07-10,dog,perianal,GN,escherichia,2019-07-15,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S
6201176,2019-07-14,dog,ear purulent,GN,pseudomonas,2019-07-23,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,S,,,,,R,
5802365,2019-07-22,dog,urine,GN,escherichia,2019-07-26,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,+,S,S,R,,R,R,,,,I,S,S
6009575,2019-07-18,dog,urine,GN,escherichia,2019-07-23,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,R,,,,R,I,S
6208500,2019-07-02,cat,pleural effusion,GN,pseudomonas,2019-07-12,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,
6208448,2019-07-02,cat,abdominal cavity,GN,enterobacter,2019-07-09,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,S,S,I,,S,,S,S,S,,I,S,,,,S,S,S
6209540,2019-07-23,cat,urine,GN,pasteurella,2019-07-30,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S
6208736,2019-07-07,cat,urine,GN,escherichia,2019-07-11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R
6209234,2019-07-18,cat,open fracture,GN,pseudomonas,2019-07-25,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,I,,,,,S,
6209696,2019-08-10,dog,urine,GN,pseudomonas,2019-08-16,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,I,,,,,S,
6118027,2019-08-16,dog,urine,GN,escherichia,2019-08-21,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,S,I,R,,S,R,,,,S,S,R
