hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,file_id,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6304765,2020-06-10,dog,ub mucosa,GP,enterococcus,2020-06-17,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,
6305099,2020-05-30,dog,pg cyst,GP,staphylococcus,2020-06-09,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,R,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,
6102257,2020-06-14,dog,crust from skin,GP,staphylococcus,2020-06-18,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,
6307185,2020-06-21,dog,ear exudate,GP,staphylococcus,2020-06-24,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,I,S,R,,S,-,,S,R,S,I,R,S,,I,-,S,S,,S,R,S,,,S,
6007749,2020-06-11,cat,skin,GP,agromyces,2020-06-19,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6306698,2020-06-11,cat,urine,GP,staphylococcus,2020-06-17,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6306065,2020-05-29,cat,urine,GP,corynebacterium,2020-06-08,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,
6306200,2020-06-02,cat,hock joint surgical site,GP,bacillus,2020-06-10,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6302304,2020-05-26,cat,surgical site,GP,staphylococcus,2020-06-02,2,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6307897,2020-07-08,dog,ear canal,GP,staphylococcus,2020-07-10,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,R,R,+,R,R,S,R,R,R,S,,R,-,R,R,,S,R,R,,,S,
6306808,2020-07-24,dog,fluid,GP,staphylococcus,2020-07-31,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,-,,S,R,S,R,R,S,,S,-,R,S,,S,R,I,,,S,
6307614,2020-07-01,dog,peritoneal fluid,GP,staphylococcus,2020-07-08,2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,S,R,R,S,,R,-,R,S,,S,S,R,,,R,
6305389,2020-07-03,dog,swab,GP,staphylococcus,2020-07-14,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6102922,2020-07-11,dog,open wound,GP,staphylococcus,2020-07-20,2,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
5901256,2020-07-08,dog,chronic wound,GP,staphylococcus,2020-07-13,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,I,R,S,,S,-,S,S,,S,R,S,,,S,
6306566,2020-07-14,dog,open wound,GP,staphylococcus,2020-07-20,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,R,R,S,S,S,,S,-,S,S,,S,S,S,,,S,
6307895,2020-07-07,dog,abscess,GP,enterococcus,2020-07-13,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,R,S,,,,I,R,,S,,,,,,
6307897,2020-07-08,dog,ear canal,GP,staphylococcus,2020-07-10,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,R,R,+,R,R,S,R,R,R,S,,R,-,R,R,,S,R,R,,,S,
6306146,2020-07-12,dog,pus,GP,staphylococcus,2020-07-16,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,S,R,,,R,
5904342,2020-07-10,dog,urine,GP,micrococcus,2020-07-17,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,
6307621,2020-07-01,cat,pleural effusion,GP,micrococcus,2020-07-10,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,
6308302,2020-07-15,cat,urine,GP,staphylococcus,2020-07-22,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,
6307193,2020-07-08,cat,ub mucosa,GP,enterococcus,2020-07-13,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,S,,,,,,
6206417,2020-08-06,dog,urine,GP,enterococcus,2020-08-13,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,
6308981,2020-08-19,dog,urine,GP,enterococcus,2020-08-25,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,
6309418,2020-08-23,dog,open wound,GP,staphylococcus,2020-08-27,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,I,+,S,S,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,
6307203,2020-07-30,dog,crust from skin,GP,staphylococcus,2020-08-04,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,I,,S,R,I,,,S,
5802204,2020-08-03,dog,open wound,GP,staphylococcus,2020-08-06,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,R,R,,S,+,,S,R,R,S,R,S,,S,-,S,R,,R,R,S,,,S,
6309469,2020-08-17,dog,urine,GP,enterococcus,2020-08-20,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,I,,,,,,
Exvetlab (A53),2020-08-26,dog,urine,GP,enterococcus,2020-08-31,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,I,I,R,S,,,,I,R,,S,,,,,,
6308863,2020-07-28,cat,urine,GP,staphylococcus,2020-08-03,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,R,R,R,S,S,,S,-,R,R,,S,S,R,,,S,
6308804,2020-07-29,cat,urine,GP,enterococcus,2020-08-06,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,
Exvetlab (A50),2020-08-17,cat,urine,GP,enterococcus,2020-08-20,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,
6309261,2020-08-05,cat,surgical site,GP,staphylococcus,2020-08-13,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,I,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6310256,2020-08-26,cat,pleural effusion,GP,enterococcus,2020-08-31,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,
5904550,2020-08-31,dog,urine,GP,staphylococcus,2020-09-03,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,R,R,R,R,+,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,
6310288,2020-08-27,dog,open wound,GP,unknown,2020-09-03,2,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,
6310568,2020-09-02,dog,crust from skin,GP,staphylococcus,2020-09-08,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,R,S,S,-,S,R,S,R,R,R,S,,R,-,R,R,,S,R,R,,,R,
6311131,2020-09-22,dog,abdominal cavity,GP,staphylococcus,2020-09-29,2,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,I,-,S,R,,S,R,S,,,R,
6311138,2020-09-16,dog,abdominal cavity,GP,enterococcus,2020-09-21,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,
6310045,2020-09-11,dog,crust from skin,GP,staphylococcus,2020-09-15,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,
6102918,2020-09-10,dog,open wound,GP,staphylococcus,2020-09-16,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,
6309401,2020-09-12,dog,pus,GP,staphylococcus,2020-09-16,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,R,R,S,,I,-,R,R,,S,R,I,,,R,
6102457,2020-09-14,cat,abdominal cavity,GP,staphylococcus,2020-09-21,2,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6310843,2020-09-08,cat,chronic wound,GP,staphylococcus,2020-09-14,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6310857,2020-09-09,cat,abdominal cavity,GP,enterococcus,2020-09-14,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,
6312070,2020-10-06,dog,open wound,GP,staphylococcus,2020-10-14,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,S,
5904550,2020-09-28,dog,urine,GP,enterococcus,2020-10-05,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,S,,,,,,
6311868,2020-10-11,dog,mass,GP,staphylococcus,2020-10-19,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,S,S,,,S,
6312070,2020-10-06,dog,open wound,GP,staphylococcus,2020-10-14,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,S,
6312236,2020-10-15,dog,surgical site,GP,enterococcus,2020-10-26,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,
6312640,2020-10-19,dog,urine,GP,staphylococcus,2020-10-26,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6312390,2020-10-16,dog,abscess,GP,staphylococcus,2020-10-21,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,
6312701,2020-10-21,dog,bite wound,GP,staphylococcus,2020-10-26,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,I,-,R,I,,S,S,R,,,R,
6011555,2020-10-23,dog,crust from skin,GP,staphylococcus,2020-10-29,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,
6113999,2020-10-20,dog,wound,GP,staphylococcus,2020-10-26,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,R,-,R,S,R,R,S,R,S,,I,+,S,R,,S,R,S,,,R,
5914658,2020-10-05,cat,urine,GP,micrococcus,2020-10-09,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6302565,2020-10-08,cat,tissue from wound,GP,staphylococcus,2020-10-14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,
6310940,2020-10-16,cat,swab,GP,staphylococcus,2020-10-21,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,I,R,R,S,,R,-,R,S,,S,R,I,,,S,
6311979,2020-10-17,cat,surgical site,GP,bacillus,2020-10-26,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6310189,2020-11-09,dog,pus,GP,staphylococcus,2020-11-12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,I,+,R,S,R,R,R,R,S,,I,-,R,R,,S,R,I,,,R,
6313669,2020-11-12,dog,urine,GP,staphylococcus,2020-11-17,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,
6313020,2020-10-28,dog,pleural effusion,GP,staphylococcus,2020-11-03,2,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
5919744,2020-11-17,dog,discharge,GP,micrococcus,2020-11-24,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6006125,2020-11-17,dog,open wound,GP,corynebacterium,2020-11-24,2,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6313264,2020-11-04,dog,ub mucosa,GP,staphylococcus,2020-11-11,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,
6312449,2020-10-28,dog,crust from skin,GP,staphylococcus,2020-11-02,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,S,
6015973,2020-11-02,dog,urine,GP,staphylococcus,2020-11-06,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,
6313170,2020-11-03,cat,surgical site,GP,pediococcus,2020-11-11,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6313517,2020-11-09,cat,urine,GP,staphylococcus,2020-11-12,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
รพส.เจริญสุข (เปาเปา),2020-10-29,cat,urine,GP,corynebacterium,2020-11-06,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,
6109821,2020-11-18,cat,abscess,GP,unknown,2020-11-30,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6314488,2020-12-05,dog,open wound,GP,staphylococcus,2020-12-14,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6315381,2020-12-22,dog,bite wound,GP,enterococcus,2020-12-28,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,S,S,,,,I,R,,S,,,,,,
6313419,2020-11-28,dog,urine,GP,staphylococcus,2020-12-03,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,R,-,R,S,R,R,R,I,S,,S,-,R,R,,S,R,R,,,S,
6313388,2020-11-25,dog,ub mucosa,GP,enterococcus,2020-12-01,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,S,S,S,,,,I,R,,S,,,,,,
6311782,2020-12-17,dog,synovial fluid,GP,staphylococcus,2020-12-24,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,R,S,,S,-,S,S,,S,S,S,,,S,
6314018,2020-12-04,dog,urine,GP,enterococcus,2020-12-09,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,R,S,S,,,,R,,,S,,,,,,
6314791,2020-12-08,dog,surgical site,GP,staphylococcus,2020-12-22,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6309751,2020-12-02,dog,ub mucosa,GP,staphylococcus,2020-12-08,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,-,R,R,,S,S,I,,,S,
6105476,2020-11-26,cat,chronic open wound,GP,staphylococcus,2020-12-01,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6312995,2020-11-27,cat,open wound,GP,staphylococcus,2020-12-01,2,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,
6314483,2020-12-15,cat,ub mucosa,GP,staphylococcus,2020-12-18,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,R,-,R,R,,S,R,S,,,S,
6206941,2019-07-18,dog,urine,GP,enterococcus,2019-07-23,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,R,,,S,,,,R,,S
6208205,2019-07-23,dog,exudate,GP,staphylococcus,2019-07-30,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S
6208684,2019-07-06,dog,wound,GP,staphylococcus,2019-07-12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,+,,S,R,,I,R,,R,S,-,R,,S,S,R,,S,R,R,S
6207467,2019-06-26,dog,ub mucosa,GP,candida,2019-07-01,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6004797,2019-07-18,dog,urine,GP,enterococcus,2019-07-23,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S
5701210,2019-06-13,dog,ub mucosa,GP,micrococcus,2019-07-01,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6208205,2019-07-23,dog,exudate,GP,staphylococcus,2019-07-30,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S
6208764,2019-07-22,dog,pus,GP,staphylococcus,2019-07-26,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S
6208524,2019-07-03,dog,abdominal cavity,GP,staphylococcus,2019-07-11,2,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S
6204807,2019-07-02,dog,wound,GP,staphylococcus,2019-07-09,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S
5709230,2019-07-15,dog,open wound,GP,staphylococcus,2019-07-23,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S
5915602,2019-06-30,dog,bite wound,GP,staphylococcus,2019-07-04,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,R,,S,I,,R,S,-,S,,S,S,,,S,S,S,I
6208570,2019-07-03,cat,purulent,GP,staphylococcus,2019-07-10,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S
5920409,2019-06-22,cat,open wound,GP,staphylococcus,2019-07-01,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S
6208044,2019-06-29,cat,pyothorax,GP,enterococcus,2019-07-04,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,S,R,,,,,S,,,S,,,,R,,S
รพส.เจริญสุข (เหมียว),2019-07-08,cat,pleural effusion,GP,micrococcus,2019-07-12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6207849,2019-07-18,dog,ub mucosa,GP,bacillus,2019-08-02,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
5711697,2019-08-16,dog,urine,GP,staphylococcus,2019-08-22,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,S,R,,S,R,,S,S,-,S,,S,S,R,,S,S,S,S
6205409,2019-08-06,dog,perianal,GP,enterococcus,2019-08-09,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,I,R,,,,,I,,,S,,,,R,,S
6208339,2019-07-25,dog,open wound,GP,staphylococcus,2019-08-01,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S
6208352,2019-07-24,dog,ub mucosa,GP,staphylococcus,2019-08-01,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S
6209798,2019-08-08,dog,pus,GP,staphylococcus,2019-08-15,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S
6209378,2019-07-31,dog,abscess,GP,staphylococcus,2019-08-06,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S
6209954,2019-08-05,dog,nasal sinus,GP,staphylococcus,2019-08-09,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S
5900198,2019-08-22,dog,pus,GP,staphylococcus,2019-08-27,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S
5907011,2019-08-01,dog,skin,GP,staphylococcus,2019-08-06,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S
6104821,2019-08-21,cat,perirenal fluid,GP,enterococcus,2019-08-27,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,R,,S
6209767,2019-07-28,cat,open wound,GP,staphylococcus,2019-08-05,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,I,-,,S,S,,S,S,,R,S,-,S,,S,S,R,,S,S,S,S
6210033,2019-08-01,cat,urine,GP,gardnerella,2019-08-08,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6209954,2019-09-23,dog,nasal,GP,staphylococcus,2019-09-26,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S
