hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2020-07-16,dog,urine,urinary tract,GP,staphylococcus,2020-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6479
6101426,2018-02-03,cat,wound,wound,GP,staphylococcus,2018-02-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4572
6006411,2017-05-02,dog,exudate,exudate,GP,staphylococcus,2017-05-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4213
6209972,2020-04-27,dog,urine,urinary tract,GP,enterococcus,2020-05-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,S,R,R,S,,,,R,S,,S,,,,,,,5966
5900353,2019-10-06,dog,ear exudate,ear,GP,staphylococcus,2019-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,5212
6304990,2020-08-21,cat,ear canal,ear,GP,staphylococcus,2020-08-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6195
6306409,2021-03-30,dog,pg abscess,pg abscess,GP,micrococcus,2021-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6208
6111987,2018-08-22,cat,x Swab from bite wound,wound,GP,enterococcus,2018-08-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,R,,,S,,,,R,,S,4915
5516576,2018-01-26,dog,pus,skin,GP,staphylococcus,2018-01-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4485
5807776,2018-02-25,dog,wound,wound,GP,staphylococcus,2018-03-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,I,R,-,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4605
6017295,2017-11-20,cat,wound,wound,GP,enterococcus,2017-11-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4437
6207480,2019-06-15,cat,abscess,abscess,GP,staphylococcus,2019-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,I,R,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5584
6101318,2019-01-10,dog,wound,wound,GP,staphylococcus,2019-01-16,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,+,R,,S,S,R,,S,R,R,S,5301
5901183,2020-09-08,dog,pus,skin,GP,staphylococcus,2020-09-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,,6062
6205690,2019-04-30,dog,tail cyst,skin,GP,staphylococcus,2019-05-07,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5542
6017196,2018-09-10,cat,abscess,abscess,GP,granulicatella,2018-09-21,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,-,,,,,,,,,,,4932
6405246,2021-04-27,dog,urine,urinary tract,GP,staphylococcus,2021-05-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6431
6104832,2018-03-27,dog,exudate,exudate,GP,staphylococcus,2018-04-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4683
5816473,2016-07-04,dog,ear exudate,ear,GP,staphylococcus,2016-07-05,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3782
5918561,2016-11-24,dog,urine,urinary tract,GP,staphylococcus,2016-11-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3688
6202587,2019-05-23,dog,pus,skin,GP,staphylococcus,2019-05-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5449
6401136,2021-04-19,dog,wound,wound,GP,micrococcus,2021-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6383
5910120,2019-07-24,cat,opened wound,wound,GP,staphylococcus,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5229
5907085,2016-08-16,dog,surgical site,surgical site,GP,staphylococcus,2016-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3566
6202936,2019-05-29,dog,orthopedic operation,orthopedic,GP,staphylococcus,2019-06-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,+,,S,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,5457
6214300,2019-11-15,cat,opened wound,wound,GP,staphylococcus,2019-11-19,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5697
6207206,2020-07-20,dog,crust from skin,skin,GP,staphylococcus,2020-07-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,I,S,R,,S,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6150
6204448,2019-04-27,dog,urine,urinary tract,GP,staphylococcus,2019-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,R,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5510
5910988,2018-01-19,dog,deep pyoderma,skin,GP,staphylococcus,2018-01-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4497
6200421,2019-07-20,dog,epidermal collarette,skin,GP,staphylococcus,2019-07-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5395
6104799,2018-03-27,dog,exudate,exudate,GP,staphylococcus,2018-04-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4681
6301499,2020-02-04,dog,bite wound,wound,GP,staphylococcus,2020-02-11,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,S,+,S,R,S,R,S,R,S,,S,-,S,R,,S,R,S,,,R,,5855
5613056,2018-04-24,dog,exudate,exudate,GP,staphylococcus,2018-04-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,4652
6206442,2019-05-19,dog,opened wound,wound,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5560
6206617,2019-05-29,dog,pododermatitis,skin,GP,staphylococcus,2019-06-05,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,I,R,,I,R,,S,R,-,I,,S,S,R,,S,S,R,S,5564
6105062,2020-05-29,dog,urine,urinary tract,GP,enterococcus,2020-06-04,train,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,I,S,I,R,,,,I,R,,S,,,,,,,6507
6117105,2018-12-13,cat,purulent,abscess,GP,kocuria,2018-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5109
5513549,2017-03-07,dog,prostate,urogenital system,GP,enterococcus,2017-03-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,3825
6004533,2017-03-27,dog,otitis,ear,GP,staphylococcus,2017-03-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4191
6203516,2019-03-15,dog,urine,urinary tract,GP,staphylococcus,2019-03-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5470
6205080,2019-04-19,cat,opened wound,wound,GP,staphylococcus,2019-04-25,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5525
5920439,2021-04-20,dog,peritoneal effusion,abdomen,GP,bacillus,2021-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6078
6104888,2018-03-29,dog,fl wound open fx,wound,GP,aerococcus,2018-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4684
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน,2019-04-03,dog,skin swab,skin,GP,staphylococcus,2019-04-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,S,,R,R,,R,I,-,R,,S,S,R,,S,R,S,S,5790
6000820,2020-11-21,dog,hemoculture,hemoculture,GP,staphylococcus,2020-11-26,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,S,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,6082
5706357,2016-06-23,dog,urine,urinary tract,GP,enterococcus,2016-06-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,R,R,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,3768
6017361,2017-11-21,dog,fluid,hemoculture,GP,staphylococcus,2017-11-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4438
6213443,2019-10-11,cat,bite wound,wound,GP,staphylococcus,2019-10-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5680
5902512,2017-07-30,dog,deep pyoderma,skin,GP,staphylococcus,2017-08-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,3972
6306799,2020-10-20,dog,ub mucosa,urinary tract,GP,micrococcus,2020-10-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6213
6200752,2019-01-19,dog,skin,skin,GP,staphylococcus,2019-01-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,,S,,S,S,S,,S,S,S,S,5409
6016697,2017-12-21,dog,pus,skin,GP,staphylococcus,2017-12-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,R,S,-,S,,S,S,S,,S,R,S,S,4429
6115501,2018-11-02,dog,deep exudate,exudate,GP,staphylococcus,2018-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5056
5606333,2017-03-07,dog,wound,wound,GP,granulicatella,2017-03-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3846
6109524,2018-07-02,cat,bite wound,wound,GP,kocuria,2018-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4838
6104661,2018-04-06,cat,wound,wound,GP,enterococcus,2018-04-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4679
6010872,2017-08-07,cat,exudate,exudate,GP,staphylococcus,2017-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4304
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธเธก),2019-08-20,dog,x Swab ปลายท่อปัสสาวะ,urogenital system,GP,staphylococcus,2019-08-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,S,S,+,S,,R,S,R,,S,R,S,S,5771
5907248,2021-03-25,dog,urine,urinary tract,GP,candida,2021-03-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6067
6003218,2017-08-06,dog,deep pyoderma,skin,GP,staphylococcus,2017-08-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4159
6014344,2017-09-25,cat,pleural effusion,pleural effusion,GP,staphylococcus,2017-09-28,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4387
6106497,2018-04-30,cat,urine,urinary tract,GP,lactococcus,2018-05-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4728
6101520,2018-08-02,dog,wound,wound,GP,staphylococcus,2018-08-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4877
6004829,2017-03-26,cat,chronic wound,wound,GP,staphylococcus,2017-03-30,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,+,R,S,R,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4197
6205647,2019-04-30,cat,opened wound,wound,GP,staphylococcus,2019-05-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5540
5613768,2017-06-13,dog,ub mucosa,urinary tract,GP,enterococcus,2017-06-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,I,R,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,S,S,3863
5906034,2016-09-07,cat,opened wound,wound,GP,staphylococcus,2016-09-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3560
5609028,2017-06-08,dog,pus,skin,GP,staphylococcus,2017-06-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3858
6111298,2018-08-20,dog,purulent,abscess,GP,staphylococcus,2018-08-22,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4898
5505908,2018-04-18,dog,pus,skin,GP,enterococcus,2018-04-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,S,R,,,,,S,,,S,,,,R,,S,4649
6015787,2017-10-22,cat,exudate,exudate,GP,staphylococcus,2017-10-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4416
6305484,2020-07-08,dog,opened wound,wound,GP,staphylococcus,2020-07-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,I,S,,R,+,R,R,,S,R,I,,,R,,6203
6004734,2017-03-24,cat,nasal discharge,nasal cavity,GP,staphylococcus,2017-03-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4195
6011618,2017-07-30,dog,opened wound,wound,GP,staphylococcus,2017-08-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4327
6009341,2017-10-10,dog,fistula,fistula,GP,staphylococcus,2017-10-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4259
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธเธฒเธฃเนเธ•เธนเธ),2019-04-30,dog,ear swab,ear,GP,staphylococcus,2019-05-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,S,,S,R,S,S,5751
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2019-03-18,cat,ub swab,urinary tract,GP,kocuria,2019-03-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5766
6101661,2018-04-11,dog,fluid,hemoculture,GP,staphylococcus,2018-04-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,S,R,,R,-,,S,R,,I,R,,S,S,-,S,,S,S,R,,S,R,S,S,4671
6115617,2019-11-11,dog,ub mucosa,urinary tract,GP,enterococcus,2019-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,5361
5910615,2017-08-28,dog,folliculitis,folliculitis,GP,staphylococcus,2017-08-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4022
6015683,2017-11-09,dog,pus,skin,GP,staphylococcus,2017-11-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4414
5814427,2016-12-05,dog,crust from skin,skin,GP,staphylococcus,2016-12-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,,S,S,,S,R,R,S,3523
5900842,2016-06-23,dog,pus,skin,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,I,R,,S,R,+,R,,,S,R,,S,R,R,S,3760
5902291,2018-03-09,dog,urine,urinary tract,GP,enterococcus,2018-03-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4607
6013832,2019-03-20,cat,opened wound,wound,GP,staphylococcus,2019-03-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5278
5908424,2017-05-17,dog,pus,skin,GP,staphylococcus,2017-05-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4005
6014379,2018-10-17,dog,deep exudate,exudate,GP,staphylococcus,2018-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,S,,R,-,,S,R,,I,R,,S,S,-,S,,S,S,R,,S,R,S,S,4975
6018185,2017-12-06,cat,bite wound,wound,GP,enterococcus,2017-12-18,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,S,R,S,4453
6104818,2019-01-17,cat,exudate,exudate,GP,staphylococcus,2019-01-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5314
5911025,2017-10-29,dog,exudate,exudate,GP,staphylococcus,2017-11-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4026
5916403,2018-07-12,dog,urine,urinary tract,GP,enterococcus,2018-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4814
6103904,2018-03-22,dog,ub mucosa,urinary tract,GP,enterococcus,2018-03-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,4635
6202058,2019-03-27,other,surgical site,surgical site,GP,staphylococcus,2019-04-01,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5435
6302464,2020-02-24,dog,urine,urinary tract,GP,enterococcus,2020-03-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,5890
5911066,2016-10-24,dog,urine,urinary tract,GP,staphylococcus,2016-10-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,I,,S,R,-,R,,,S,S,,S,R,R,S,3594
6106581,2018-05-23,cat,urine,urinary tract,GP,staphylococcus,2018-05-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4731
6103702,2018-03-08,dog,abscess,abscess,GP,staphylococcus,2018-03-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4632
6101720,2018-02-01,dog,epidermal collarette,skin,GP,staphylococcus,2018-02-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4579
6107058,2018-10-21,cat,pleural effusion,pleural effusion,GP,enterococcus,2018-11-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5032
6200904,2019-01-24,dog,abscess,abscess,GP,enterococcus,2019-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5412
6015481,2018-04-04,dog,pus,skin,GP,staphylococcus,2018-04-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4668
6002476,2017-02-15,dog,stump cervix,urogenital system,GP,staphylococcus,2017-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4144
6203623,2019-03-23,dog,deep pyoderma,skin,GP,staphylococcus,2019-03-28,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5472
