hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6209494,2019-07-22,cat,opened wound,wound,GP,staphylococcus,2019-07-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,+,,R,R,,R,R,,R,S,-,I,,S,S,R,,S,R,S,S,5626
6401136,2021-02-17,dog,opened wound,wound,GP,staphylococcus,2021-02-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,R,R,R,R,S,,R,-,R,,,S,R,R,,,R,,6382
6009787,2017-07-05,cat,exudate,exudate,GP,leuconostoc,2017-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4273
5916052,2016-10-09,dog,urine,urinary tract,GP,aerococcus,2016-10-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3655
6311711,2020-09-28,dog,wound,wound,GP,micrococcus,2020-10-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6287
6007003,2018-02-16,dog,urine,urinary tract,GP,unknown,2018-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4559
5913702,2016-09-16,dog,pus,skin,GP,staphylococcus,2016-09-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3622
6212077,2019-09-14,dog,skin,skin,GP,staphylococcus,2019-09-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,S,S,5655
6304641,2020-05-18,cat,surgical site,surgical site,GP,enterococcus,2020-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,6016
6001012,2017-10-02,dog,pus,skin,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4113
6403274,2021-03-12,dog,hl,xxrare,GP,staphylococcus,2021-03-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,R,R,R,R,S,,R,-,R,,,S,R,R,,,R,,6413
6103295,2018-03-06,cat,tarsal wound,wound,GP,enterococcus,2018-03-09,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,I,,,,,S,,,S,,,,S,R,S,4628
6000992,2017-01-27,dog,ub mucosa,urinary tract,GP,enterococcus,2017-01-31,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4112
5703711,2017-01-10,dog,crust from skin,skin,GP,staphylococcus,2017-01-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,I,R,-,R,,S,S,R,,S,R,R,S,3875
6211493,2019-09-01,dog,skin,skin,GP,staphylococcus,2019-09-05,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5648
6305367,2020-05-28,dog,pus,skin,GP,staphylococcus,2020-06-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6528
6010913,2017-08-22,dog,exudate,exudate,GP,staphylococcus,2017-08-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,R,-,S,,S,S,R,,S,R,S,S,4306
6018904,2020-08-31,dog,caseous exudate from abscess,abscess,GP,staphylococcus,2020-09-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6109
6010476,2020-09-14,dog,x Swab from od,extremely rare,GP,staphylococcus,2020-09-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6097
5907189,2017-09-15,dog,wound,wound,GP,staphylococcus,2017-09-19,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,I,-,I,R,S,,S,R,,S,R,-,S,,S,S,R,,S,R,R,S,3997
6002966,2017-02-28,dog,skin,skin,GP,enterococcus,2017-03-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4157
6214300,2019-11-06,cat,wound,wound,GP,staphylococcus,2019-11-13,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,I,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5696
5920244,2016-12-25,dog,wound,wound,GP,staphylococcus,2016-12-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3704
5809934,2016-07-07,cat,urine,urinary tract,GP,staphylococcus,2016-07-11,train,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3433
5917114,2016-10-29,dog,nasal discharge,nasal cavity,GP,staphylococcus,2016-11-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3666
6114802,2019-01-15,cat,chronic wound,wound,GP,staphylococcus,2019-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5356
6313161,2020-11-02,other,ub mucosa,urinary tract,GP,staphylococcus,2020-11-11,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,S,,S,,S,,,S,,S,S,,S,S,,,,S,,6316
6312070,2020-12-15,dog,opened wound,wound,GP,staphylococcus,2020-12-21,train,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,S,R,R,R,S,S,,I,-,R,I,,S,R,R,,,S,,6293
6007995,2020-06-29,dog,ventral thorax abscess,abscess,GP,staphylococcus,2020-07-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,I,-,R,R,,S,S,R,,,R,,6093
6016383,2019-12-16,dog,urine,urinary tract,GP,enterococcus,2019-12-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,I,R,S,,,,I,R,,S,,,,,,,5284
6101729,2018-02-01,dog,chylothorax,extremely rare,GP,staphylococcus,2018-02-14,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,S,R,,I,S,-,S,,S,S,R,,S,S,S,S,4580
5900992,2016-10-16,dog,urine,urinary tract,GP,staphylococcus,2016-10-19,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3538
6309934,2020-10-26,dog,synovial membrane,orthopedic,GP,staphylococcus,2020-11-03,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,R,R,S,R,+,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6261
6113765,2018-10-10,dog,urine,urinary tract,GP,enterococcus,2018-10-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,4985
5917772,2016-11-10,dog,urine,urinary tract,GP,leuconostoc,2016-11-15,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3677
6014913,2017-10-05,cat,urine,urinary tract,GP,staphylococcus,2017-10-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,R,S,-,R,,S,S,R,,S,S,R,S,4401
6105119,2018-04-18,dog,tumor,xxrare,GP,staphylococcus,2018-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4685
5515145,2016-10-10,dog,exudate,exudate,GP,staphylococcus,2016-10-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3473
6205869,2019-05-19,dog,mucosal surface of penis,urogenital system,GP,leuconostoc,2019-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5547
6002261,2019-06-08,dog,urine,urinary tract,GP,staphylococcus,2019-06-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5251
5404003,2017-03-03,dog,purulent,abscess,GP,enterococcus,2017-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,3793
5914159,2016-09-05,dog,opened wound,wound,GP,staphylococcus,2016-09-12,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3626
6100999,2018-04-05,dog,fluid,hemoculture,GP,enterococcus,2018-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4670
6313661,2020-11-24,dog,crust from skin,skin,GP,staphylococcus,2020-11-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,R,S,S,-,S,S,R,R,R,R,S,,R,+,R,R,,S,S,R,,,R,,6328
5716859,2019-10-31,dog,papule,skin,GP,staphylococcus,2019-11-05,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,-,,S,R,S,R,R,S,,I,-,R,S,,S,R,R,,,R,,5191
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-02-11,cat,ub mucosa,urinary tract,GP,enterococcus,2019-02-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,S,,,,,R,,,S,,,,R,,S,5779
5400041,2017-06-23,dog,folliculitis,folliculitis,GP,staphylococcus,2017-06-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,S,S,3792
5900470,2016-05-16,dog,pus,skin,GP,staphylococcus,2016-05-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3713
5902291,2018-03-09,dog,urine,urinary tract,GP,enterococcus,2018-03-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4607
5817565,2017-05-17,dog,pus,skin,GP,staphylococcus,2017-05-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,3950
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน,2019-07-02,dog,abscess,abscess,GP,staphylococcus,2019-07-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5789
6100999,2018-02-08,dog,medial iliac lymph node,xxrare,GP,staphylococcus,2018-02-15,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,R,,S,R,S,S,4571
6310189,2020-08-31,dog,papule,skin,GP,staphylococcus,2020-09-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,S,,S,R,I,,,S,,6267
5915457,2018-09-13,dog,wound,wound,GP,staphylococcus,2018-09-18,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,S,S,-,S,,S,S,R,,S,R,S,S,4929
6004797,2017-06-06,dog,urine,urinary tract,GP,staphylococcus,2017-06-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,4196
6109265,2019-05-10,dog,opened wound,wound,GP,staphylococcus,2019-05-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5335
6100652,2019-12-01,dog,opened wound,wound,GP,staphylococcus,2019-12-06,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,S,S,,,S,,5299
6203482,2019-03-15,cat,urine,urinary tract,GP,enterococcus,2019-03-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,I,,,,,R,,,S,,,,S,,S,5468
5914498,2016-09-28,dog,pus,skin,GP,staphylococcus,2016-10-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,I,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,S,S,3630
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Almond),2019-09-03,dog,pleural fluid,pleural effusion,GP,staphylococcus,2019-09-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5749
6002060,2019-04-30,dog,opened wound,wound,GP,staphylococcus,2019-05-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5249
6304990,2020-08-21,cat,ear canal,ear,GP,staphylococcus,2020-08-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6195
6003362,2017-03-30,dog,nasal mucosa,nasal cavity,GP,unknown,2017-04-05,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4163
6210906,2019-08-20,cat,pleural effusion,pleural effusion,GP,enterococcus,2019-08-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5638
6302271,2020-06-12,dog,surgical site,surgical site,GP,staphylococcus,2020-06-16,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,S,,,S,,6518
6210872,2020-09-03,dog,ear exudate,ear,GP,enterococcus,2020-09-11,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,6161
5519738,2019-10-21,dog,ear exudate,ear,GP,staphylococcus,2019-10-30,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,5162
6010751,2017-09-13,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4295
5807776,2017-04-26,dog,crust from skin,skin,GP,staphylococcus,2017-05-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3932
5918907,2017-02-19,dog,abscess,abscess,GP,staphylococcus,2017-02-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,S,,S,R,S,S,4062
6303741,2020-03-28,cat,opened wound,wound,GP,pediococcus,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5946
6010791,2017-07-17,dog,opened wound,wound,GP,staphylococcus,2017-07-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4299
6109294,2018-06-25,dog,pus,skin,GP,staphylococcus,2018-06-28,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,S,S,4801
6312722,2020-10-22,dog,x Swab from wound,wound,GP,staphylococcus,2020-10-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6308
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เธญเธฑเนเธเน€เธเธฒ),2020-08-24,dog,ear discharge,ear,GP,staphylococcus,2020-08-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6466
6017629,2017-11-27,dog,opened wound,wound,GP,staphylococcus,2017-12-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4442
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (KUCHAN),2020-04-01,dog,urine,urinary tract,GP,bacillus,2020-04-23,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5955
5907937,2018-12-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-12-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5083
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธฃเธฒเธกเธญเธดเธเธ—เธฃเธฒ,2019-02-20,dog,x Swab จากหนองที่หู,ear,GP,staphylococcus,2019-02-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5745
6200570,2019-01-13,dog,urine,urinary tract,GP,staphylococcus,2019-01-17,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5401
6104238,2018-05-22,dog,exudate,exudate,GP,lactococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4775
6309733,2021-05-21,dog,urine,urinary tract,GP,staphylococcus,2021-05-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,R,R,R,R,,R,S,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6256
6313035,2020-10-28,cat,ear exudate,ear,GP,staphylococcus,2020-11-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6311
6012666,2017-08-21,dog,exudate,exudate,GP,staphylococcus,2017-08-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4355
5510556,2019-01-31,dog,epidermal collarette,skin,GP,staphylococcus,2019-02-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,5146
6208775,2020-08-07,cat,surgical site,surgical site,GP,staphylococcus,2020-08-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,S,+,,S,S,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6159
6006767,2017-07-14,dog,screw,orthopedic,GP,staphylococcus,2017-07-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,R,S,4218
6305520,2020-05-17,cat,abscess,abscess,GP,enterococcus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6010
6106581,2018-05-23,cat,urine,urinary tract,GP,staphylococcus,2018-05-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4731
6203592,2019-03-30,dog,necrotic wound,wound,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5471
6000990,2017-01-26,dog,ub mucosa,urinary tract,GP,enterococcus,2017-02-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4110
5906034,2017-06-14,cat,chronic wound,wound,GP,staphylococcus,2017-06-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,,S,R,,S,R,S,S,3988
6311391,2020-09-20,cat,opened wound,wound,GP,staphylococcus,2020-09-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,S,+,R,I,,S,S,R,,,S,,6283
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ R9 (SIMBA),2021-02-08,cat,urine,urinary tract,GP,staphylococcus,2021-02-16,train,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6456
5514788,2016-11-16,other,opened wound,wound,GP,enterococcus,2016-11-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,S,,,R,S,,,,,R,,,S,,,,S,S,S,3472
5901534,2019-06-21,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-06-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,R,S,,S,I,-,R,,S,S,R,,S,R,S,S,5216
6305266,2020-09-01,dog,opened wound,wound,GP,bacillus,2020-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6199
6202180,2019-03-21,dog,wound,wound,GP,staphylococcus,2019-03-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,I,S,,S,S,-,S,,S,S,S,,S,R,S,S,5440
6010160,2017-07-17,dog,wound,wound,GP,enterococcus,2017-07-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,R,,,S,R,,S,R,,,,,S,,,S,,,,R,S,S,4283
6204639,2019-06-12,cat,urine,urinary tract,GP,micrococcus,2019-06-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,5516
6106521,2018-05-01,cat,urine,urinary tract,GP,staphylococcus,2018-05-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4730
5802853,2020-04-22,dog,crust from skin,skin,GP,staphylococcus,2020-04-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5960
