hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5913702,2016-09-16,dog,pus,skin,GP,staphylococcus,2016-09-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3622
5915270,2016-09-25,cat,pleural effusion,pleural effusion,GP,kocuria,2016-10-03,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3642
6118141,2019-07-25,cat,ub mucosa,urinary tract,GP,enterococcus,2019-08-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,,R,R,,,,,R,,,I,,,,R,,S,5384
6101634,2018-02-13,dog,pus,skin,GP,staphylococcus,2018-02-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4576
6205895,2019-05-26,cat,opened wound,wound,GP,staphylococcus,2019-05-31,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,I,,S,S,,R,S,-,S,,S,S,R,,S,S,S,S,5548
6307614,2020-07-01,dog,urine,urinary tract,GP,staphylococcus,2020-07-08,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,S,R,R,S,,I,-,R,S,,S,S,R,,,R,,6223
6009801,2017-11-01,dog,surgical site,surgical site,GP,enterococcus,2017-11-08,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,S,R,,S,S,,,,,S,,,S,,,,S,R,S,4274
5920439,2021-04-20,dog,peritoneal effusion,abdomen,GP,bacillus,2021-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6078
5903629,2016-08-25,cat,ub mucosa,urinary tract,GP,staphylococcus,2016-09-12,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3621
6314238,2021-03-02,dog,abscess,abscess,GP,staphylococcus,2021-03-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,R,R,I,R,R,S,,R,-,R,,,S,R,R,,,R,,6342
6000716,2017-03-24,dog,pyoderma,skin,GP,staphylococcus,2017-03-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4105
5901179,2016-10-12,dog,surgical site,surgical site,GP,staphylococcus,2016-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3541
6207407,2019-06-09,cat,urine,urinary tract,GP,staphylococcus,2019-06-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,5581
5919440,2017-04-30,dog,urine,urinary tract,GP,enterococcus,2017-05-04,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,4071
6015233,2017-10-13,cat,exudate,exudate,GP,enterococcus,2017-10-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,I,R,,,,,I,,,S,,,,R,R,S,4406
6017923,2018-01-16,dog,chronic wound,wound,GP,staphylococcus,2018-01-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4517
5516048,2019-02-25,dog,interdigital cyst,extremely rare,GP,staphylococcus,2019-02-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5157
6206849,2019-08-29,dog,bone,orthopedic,GP,staphylococcus,2019-09-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,R,S,-,S,,S,S,S,,S,R,S,S,5568
5901256,2019-08-08,dog,pus,skin,GP,staphylococcus,2019-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,,R,-,,S,R,,I,R,,S,S,-,S,,S,S,R,,S,R,S,S,5215
5902108,2017-04-08,dog,pyoderma,skin,GP,staphylococcus,2017-04-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,3971
6306796,2020-07-17,cat,opened wound,wound,GP,kytococcus,2020-07-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6211
6010456,2019-08-04,cat,opened wound,wound,GP,staphylococcus,2019-08-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5270
6010258,2017-11-02,dog,pus,skin,GP,staphylococcus,2017-11-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,S,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4285
6103239,2020-09-08,dog,fluid,hemoculture,GP,enterococcus,2020-09-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,S,S,,,,R,R,,S,,,,,,,6115
6000365,2018-11-19,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5027
6308242,2020-07-14,dog,urine,urinary tract,GP,enterococcus,2020-07-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,I,S,S,,,,I,R,,S,,,,,,,6233
6112694,2018-09-02,dog,pyoderma,skin,GP,staphylococcus,2018-09-10,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4943
5912805,2020-05-18,dog,urine,urinary tract,GP,bacillus,2020-05-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6004
6314648,2020-12-24,dog,urine,urinary tract,GP,enterococcus,2020-12-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,S,I,S,S,,,,I,S,,S,,,,,,,6348
5513817,2016-08-19,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-08-25,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,S,+,R,,S,S,S,,S,R,R,S,3471
6205388,2020-09-09,dog,opened wound,wound,GP,staphylococcus,2020-09-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,S,R,+,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,S,,6145
5807007,2018-12-13,dog,abscess,abscess,GP,staphylococcus,2018-12-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,R,-,R,,R,S,R,,S,S,S,S,5081
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Persey),2019-03-29,cat,x Swab น้ำมูก,nasal cavity,GP,kocuria,2019-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5741
5500894,2016-06-20,dog,skin,skin,GP,staphylococcus,2016-06-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,S,S,3747
5516598,2019-05-03,dog,urine,urinary tract,GP,staphylococcus,2019-05-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5158
5503390,2016-08-08,dog,blood,hemoculture,GP,staphylococcus,2016-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,R,-,S,R,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3462
5815936,2018-05-27,dog,chronic wound,wound,GP,staphylococcus,2018-06-01,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4763
6212679,2019-09-26,dog,abscess,abscess,GP,staphylococcus,2019-09-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5665
5909364,2018-06-05,dog,wound,wound,GP,staphylococcus,2018-06-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4764
6208811,2019-07-08,cat,opened wound,wound,GP,staphylococcus,2019-07-12,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5615
6015787,2017-10-22,cat,exudate,exudate,GP,staphylococcus,2017-10-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4416
6300578,2020-01-13,cat,opened wound,wound,GP,staphylococcus,2020-01-21,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,R,-,,S,I,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,5813
6002685,2018-02-12,dog,surgery wound,surgical site,GP,staphylococcus,2018-02-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4554
5917360,2016-11-03,dog,wound,wound,GP,staphylococcus,2016-11-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,I,-,S,,,S,S,,S,R,R,S,3669
6110430,2018-07-24,cat,opened wound,wound,GP,enterococcus,2018-08-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,S,,,S,,,,R,,S,4804
5905301,2017-09-21,dog,fluid,hemoculture,GP,staphylococcus,2017-09-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,S,-,S,,S,S,S,,S,R,R,S,3982
5607561,2017-03-08,dog,pus,skin,GP,staphylococcus,2017-03-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3851
5916009,2016-10-11,dog,urine,urinary tract,GP,staphylococcus,2016-10-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,S,,S,S,R,S,3654
Exvetlab (A70),2020-10-12,dog,urine,urinary tract,GP,microbacterium,2020-10-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6444
6015037,2017-10-07,dog,caseous exudate from wound,wound,GP,staphylococcus,2017-10-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4403
6207144,2019-06-02,dog,abscess,abscess,GP,staphylococcus,2019-06-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5575
5911522,2017-08-31,dog,discharge,exudate,GP,staphylococcus,2017-09-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,4027
5705062,2019-01-12,cat,urine,urinary tract,GP,enterococcus,2019-01-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,S,,S,5181
5918393,2016-11-29,dog,exudate,exudate,GP,staphylococcus,2016-12-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3687
6013527,2017-10-12,dog,ub mucosa,urinary tract,GP,enterococcus,2017-10-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4371
5815292,2017-02-27,dog,ear wax,ear,GP,staphylococcus,2017-03-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,I,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,S,S,3945
5917276,2017-03-15,dog,pus,skin,GP,staphylococcus,2017-03-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4053
6111358,2018-08-24,dog,abdominal effusion,abdomen,GP,staphylococcus,2018-08-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4900
Vet Clinical Center,2019-03-05,dog,fistula,fistula,GP,staphylococcus,2019-03-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5723
6114857,2018-10-18,cat,wound,wound,GP,staphylococcus,2018-10-26,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,5005
6205630,2019-04-29,dog,wound,wound,GP,staphylococcus,2019-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,+,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5538
6116969,2019-05-16,dog,deep pyoderma,skin,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5375
6010814,2017-08-08,dog,pleural effusion,pleural effusion,GP,staphylococcus,2017-08-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4301
5900920,2019-06-07,dog,abdominal cavity,abdomen,GP,enterococcus,2019-06-14,train,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,S,R,,,,,S,,,S,,,,R,,S,5213
6010783,2018-02-22,dog,exudate,exudate,GP,staphylococcus,2018-02-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4562
6213198,2019-11-26,cat,urine,urinary tract,GP,staphylococcus,2019-11-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,R,S,S,,S,-,R,S,,S,S,R,,,R,,5676
6203692,2019-03-28,dog,mass,mass,GP,staphylococcus,2019-04-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5478
6017970,2017-12-02,cat,abscess,abscess,GP,granulicatella,2017-12-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4449
5904860,2017-11-19,dog,x swab from skin,skin,GP,staphylococcus,2017-11-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,3980
5517415,2018-07-19,dog,bal,extremely rare,GP,staphylococcus,2018-07-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,4808
5400040,2018-06-10,dog,surgical wound,surgical site,GP,staphylococcus,2018-06-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4751
6304526,2021-02-11,cat,peritoneal effusion,abdomen,GP,staphylococcus,2021-02-19,train,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,I,S,S,,,S,,6192
6306023,2020-06-04,cat,urine,urinary tract,GP,enterococcus,2020-06-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6529
5909344,2016-06-23,dog,surgical wound,surgical site,GP,staphylococcus,2016-06-26,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3765
6200541,2019-01-13,dog,bite wound,wound,GP,staphylococcus,2019-01-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5400
5914796,2017-12-06,dog,epidermal collarette,skin,GP,leuconostoc,2017-12-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4040
6108617,2018-07-03,dog,ear wax,ear,GP,staphylococcus,2018-07-06,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4829
6300694,2020-02-24,dog,sx wound,wound,GP,staphylococcus,2020-02-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,I,R,-,I,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,S,,5883
6304179,2020-05-11,cat,urine,urinary tract,GP,enterococcus,2020-05-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5989
6111667,2018-08-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-24,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,,R,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4909
5503924,2020-07-21,dog,abscess,abscess,GP,staphylococcus,2020-07-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,S,R,S,,S,-,S,S,,S,S,S,,,R,,6032
6106484,2020-08-25,dog,urine,urinary tract,GP,enterococcus,2020-08-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,I,S,S,,,,S,R,,S,,,,,,,6123
6014844,2017-10-04,cat,ub mucosa,urinary tract,GP,enterococcus,2017-10-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4398
6019361,2017-12-29,cat,wound,wound,GP,enterococcus,2018-01-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,I,,,,,R,,,S,,,,R,R,S,4523
6010759,2017-07-14,cat,exudate,exudate,GP,granulicatella,2017-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4296
5908723,2018-09-19,dog,urine,urinary tract,GP,staphylococcus,2018-09-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,4928
6312360,2020-10-12,cat,opened wound,wound,GP,unknown,2020-10-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6298
5400007,2018-08-21,dog,pus,skin,GP,staphylococcus,2018-08-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,4857
6000992,2017-01-27,dog,ub mucosa,urinary tract,GP,enterococcus,2017-01-31,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4112
6314371,2020-12-03,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-12-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,6344
6209577,2019-07-24,dog,urine,urinary tract,GP,leuconostoc,2019-07-31,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5627
6104752,2018-03-26,dog,wound,wound,GP,staphylococcus,2018-03-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4644
5918320,2019-08-22,dog,papule,skin,GP,staphylococcus,2019-08-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,I,-,R,,S,S,S,,S,R,R,S,5242
6202067,2019-02-18,cat,abdominal fluid,abdomen,GP,enterococcus,2019-02-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,R,,S,5436
6015494,2017-10-18,cat,bite wound,wound,GP,staphylococcus,2017-10-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4411
6405109,2021-04-23,cat,wound,wound,GP,staphylococcus,2021-04-28,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6428
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ”,2019-02-26,dog,furunculosis,furunculosis,GP,staphylococcus,2019-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,S,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5756
6215075,2019-11-19,cat,wound,wound,GP,staphylococcus,2019-11-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5704
6104092,2018-03-16,cat,open hernia,extremely rare,GP,staphylococcus,2018-03-23,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4636
5505604,2017-06-01,dog,furunculosis,furunculosis,GP,staphylococcus,2017-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3807
6011128,2017-07-21,cat,wound,wound,GP,staphylococcus,2017-07-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4314
5905056,2016-12-05,cat,abdominal fluid,abdomen,GP,staphylococcus,2016-12-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3553
6013501,2017-09-07,dog,wound,wound,GP,staphylococcus,2017-09-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4370
6207204,2019-06-04,dog,urine,urinary tract,GP,enterococcus,2019-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,R,,,,,,,,,,,,S,,,,R,,,5576
