hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5917470,2017-10-24,dog,purulent,abscess,GP,staphylococcus,2017-10-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,I,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4055
-,2017-02-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3427
6108025,2019-05-23,dog,exudate,exudate,GP,staphylococcus,2019-05-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,+,R,,S,S,R,,S,R,S,S,5330
6012774,2019-03-01,dog,pododermatitis,skin,GP,staphylococcus,2019-03-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,R,R,+,R,,S,S,R,,S,R,S,S,5272
Exvetlab (A85),2020-11-27,dog,urine,urinary tract,GP,staphylococcus,2020-12-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6448
5716013,2018-01-09,cat,peritoneal fluid,abdomen,GP,lactococcus,2018-01-15,train,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,,S,S,+,S,S,R,,I,S,,I,S,-,S,,,R,R,,R,S,S,S,4489
6209972,2020-04-27,dog,urine,urinary tract,GP,enterococcus,2020-05-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,S,R,R,S,,,,R,S,,S,,,,,,,5966
5816054,2017-11-14,dog,pus,skin,GP,staphylococcus,2017-11-16,train,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3946
6205690,2019-04-30,dog,tail cyst,skin,GP,staphylococcus,2019-05-07,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5542
5807521,2018-09-28,dog,x Swab from Lt ear canal,ear,GP,staphylococcus,2018-10-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4962
6103904,2018-03-22,dog,ub mucosa,urinary tract,GP,enterococcus,2018-03-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,4635
6017274,2017-11-20,dog,wound,wound,GP,staphylococcus,2017-11-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4436
6115685,2019-03-02,dog,sx wound,wound,GP,staphylococcus,2019-03-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5364
6006565,2020-10-15,dog,peritoneal effusion,abdomen,GP,micrococcus,2020-10-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6091
6210390,2019-08-09,cat,urine,urinary tract,GP,enterococcus,2019-08-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5634
6106977,2018-05-29,dog,urine,urinary tract,GP,enterococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,4781
5710660,2019-01-25,dog,nasal discharge,nasal cavity,GP,staphylococcus,2019-01-30,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,5185
5920439,2021-04-20,dog,peritoneal effusion,abdomen,GP,bacillus,2021-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6078
6114366,2018-11-24,dog,opened wound,wound,GP,staphylococcus,2018-11-29,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,I,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5045
6003402,2017-04-07,dog,purulent,abscess,GP,staphylococcus,2017-04-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4164
เธฃเธเธช.เธฃเธฑเธ•เธเธฒเธเธดเน€เธเธจ (เธเธดเธเนเธ),2019-09-25,dog,x Swab from skin,skin,GP,staphylococcus,2019-09-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5755
6001540,2017-01-31,dog,wound,wound,GP,micrococcus,2017-02-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4125
6210872,2020-09-03,dog,ear exudate,ear,GP,enterococcus,2020-09-11,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,6161
6112739,2018-09-10,dog,pus,skin,GP,staphylococcus,2018-09-14,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,R,,S,R,R,S,4944
6205135,2019-04-18,cat,bite wound,wound,GP,staphylococcus,2019-04-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5527
6006841,2017-05-01,cat,wound,wound,GP,enterococcus,2017-05-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,S,,,S,,,,R,R,S,4220
5713728,2016-10-03,cat,pleural effusion,pleural effusion,GP,staphylococcus,2016-10-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3495
6201502,2019-11-26,dog,wound,wound,GP,staphylococcus,2019-12-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,I,-,R,R,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5424
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2020-07-01,other,unknown,unknown,GP,staphylococcus,2020-07-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6490
5909335,2016-06-23,cat,crust,skin,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3764
6000430,2017-12-10,dog,pus,skin,GP,staphylococcus,2017-12-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4094
6001012,2017-10-02,dog,pus,skin,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4113
6000430,2017-07-05,dog,pus,skin,GP,staphylococcus,2017-07-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4093
6002902,2017-09-15,dog,furunculosis,furunculosis,GP,staphylococcus,2017-09-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4154
6206123,2019-07-03,dog,pus,skin,GP,enterococcus,2019-07-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,S,R,,,,,S,,,S,,,,R,,S,5554
5506180,2017-05-11,dog,urine,urinary tract,GP,staphylococcus,2017-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,I,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3812
6200583,2019-01-13,cat,abscess,abscess,GP,gardnerella,2019-01-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5404
5904550,2020-05-29,dog,urine,urinary tract,GP,staphylococcus,2020-06-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,+,I,I,R,R,I,R,S,,R,+,R,R,,S,R,R,,,S,,6497
เธฃเธเธช.เธกเธตเธชเธธเธ (เน€เธเธตเธขเธเธเธนเธ),2018-10-11,cat,nasal discharge,nasal cavity,GP,staphylococcus,2018-10-18,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,5009
6312284,2020-12-16,cat,urine,urinary tract,GP,staphylococcus,2020-12-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6296
6103899,2018-03-14,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-03-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,4634
6204619,2019-04-08,dog,urine,urinary tract,GP,enterococcus,2019-04-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5515
6019317,2018-05-18,dog,papule,skin,GP,dermacoccus,2018-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4716
6202297,2019-06-28,dog,pus,skin,GP,staphylococcus,2019-07-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5442
5911847,2016-07-31,dog,urine,urinary tract,GP,kocuria,2016-08-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3600
5903153,2017-08-24,dog,gall bladder,xxrare,GP,dermacoccus,2017-08-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3974
5918393,2016-11-29,dog,exudate,exudate,GP,staphylococcus,2016-12-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3687
6200392,2019-01-15,dog,urine,urinary tract,GP,enterococcus,2019-01-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5394
5906285,2016-05-17,dog,exudate,exudate,GP,staphylococcus,2016-05-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3715
6107287,2018-06-29,dog,opened wound,wound,GP,staphylococcus,2018-07-05,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4825
6401522,2021-02-04,cat,urine,urinary tract,GP,corynebacterium,2021-02-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6387
6002711,2017-02-19,dog,mam g abscess,abscess,GP,staphylococcus,2017-02-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,R,S,4149
5918126,2017-12-23,dog,injection-site abscess,abscess,GP,staphylococcus,2017-12-28,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,4057
6313337,2020-11-04,cat,bite wound,wound,GP,tsukamurella,2020-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6320
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ”,2018-05-21,dog,urine,urinary tract,GP,unknown,2018-06-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4805
5714339,2018-12-02,dog,ear exudate,ear,GP,staphylococcus,2018-12-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,R,R,S,5079
5502161,2017-02-10,dog,deep exudate,exudate,GP,staphylococcus,2017-02-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3797
6112818,2018-09-06,cat,abdominal fluid,abdomen,GP,staphylococcus,2018-09-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4947
6401316,2021-03-08,dog,fluid,hemoculture,GP,staphylococcus,2021-03-12,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,,R,,S,,,R,R,I,R,R,S,,S,-,R,,,S,S,R,,,S,,6385
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธฐเธ—เธด),2021-04-02,dog,urine,urinary tract,GP,micrococcus,2021-04-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6475
5900428,2016-09-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-09-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3533
6205286,2019-05-14,dog,opened wound,wound,GP,staphylococcus,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5528
6103258,2018-04-24,dog,surgical site,surgical site,GP,staphylococcus,2018-04-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4674
6207472,2019-06-17,dog,fluid,hemoculture,GP,staphylococcus,2019-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5583
6114347,2018-11-11,dog,crust from skin,skin,GP,staphylococcus,2018-11-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,S,R,,S,R,-,S,,R,S,R,,S,R,S,S,5044
6211576,2020-11-24,dog,opened wound,wound,GP,staphylococcus,2020-11-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6163
เธฃเธเธช.เธกเธตเธชเธธเธ (เนเธกเธง:เธกเธฒเธเธฒเธฃเธญเธ),2018-03-09,cat,abscess,abscess,GP,staphylococcus,2018-03-13,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4648
6108383,2018-06-06,cat,bite wound,wound,GP,staphylococcus,2018-06-11,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4791
6213779,2019-11-04,cat,ub mucosa,urinary tract,GP,enterococcus,2019-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,S,,,,,,,5687
6011884,2017-08-04,dog,unknown,unknown,GP,staphylococcus,2017-08-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4335
6405285,2021-04-27,dog,ear exudate,ear,GP,staphylococcus,2021-05-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,R,R,R,R,R,S,,S,+,R,R,,S,S,R,,,R,,6432
5803413,2017-02-23,dog,wound,wound,GP,staphylococcus,2017-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,I,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,3919
VCC (Barbie),2021-01-06,dog,otitis,ear,GP,staphylococcus,2021-01-12,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,6451
6214140,2019-10-28,cat,caudoventral abdominal wound,wound,GP,staphylococcus,2019-11-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5693
6012855,2017-09-18,dog,wound,wound,GP,enterococcus,2017-09-22,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,S,R,S,4361
6007142,2019-01-07,dog,pus,skin,GP,staphylococcus,2019-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5262
5815936,2018-11-05,dog,wound,wound,GP,staphylococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5023
6011403,2017-07-26,cat,ear exudate,ear,GP,staphylococcus,2017-08-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4319
6200518,2019-01-18,cat,wound,wound,GP,enterococcus,2019-01-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5397
5900137,2018-11-13,dog,ear exudate,ear,GP,staphylococcus,2018-11-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,5024
6305484,2020-07-08,dog,opened wound,wound,GP,staphylococcus,2020-07-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,I,S,,R,+,R,R,,S,R,I,,,R,,6203
6111497,2018-08-24,cat,ub mucosa,urinary tract,GP,enterococcus,2018-08-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,S,I,,,,,S,,,S,,,,R,,S,4902
6012385,2017-12-25,dog,wound,wound,GP,enterococcus,2017-12-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,4347
6116270,2019-09-16,dog,gall bladder,xxrare,GP,staphylococcus,2019-09-20,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,5369
6115668,2018-11-05,cat,facial abscess,abscess,GP,staphylococcus,2018-11-09,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,R,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5061
6115084,2019-03-26,dog,papule,skin,GP,staphylococcus,2019-03-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5358
6009496,2017-12-11,dog,wound,wound,GP,staphylococcus,2017-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4263
6309934,2020-10-26,dog,synovial membrane,orthopedic,GP,staphylococcus,2020-11-03,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,R,R,S,R,+,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6261
5812187,2019-09-23,dog,hip,extremely rare,GP,staphylococcus,2019-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,R,S,R,,R,R,R,S,5206
6106255,2018-05-30,dog,crust,skin,GP,staphylococcus,2018-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4779
6114935,2018-11-20,cat,urine,urinary tract,GP,globicatella,2018-11-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5048
6015396,2017-10-15,dog,ear,ear,GP,staphylococcus,2017-10-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,4409
6103775,2021-02-08,dog,ear exudate,ear,GP,staphylococcus,2021-02-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,I,S,S,,S,-,S,R,,S,S,S,,,S,,6116
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-02-11,cat,ub mucosa,urinary tract,GP,enterococcus,2019-02-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,S,,,,,R,,,S,,,,R,,S,5779
5911236,2016-07-11,dog,urine,urinary tract,GP,staphylococcus,2016-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,S,,S,R,,S,I,-,S,,,S,S,,S,R,R,S,3596
6005575,2020-05-11,dog,paronychia,extremely rare,GP,staphylococcus,2020-05-19,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,5984
6200574,2019-01-14,cat,wound,wound,GP,kocuria,2019-01-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5403
6214709,2019-11-11,cat,opened wound,wound,GP,enterococcus,2019-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,5702
6202297,2019-04-02,dog,pus,skin,GP,staphylococcus,2019-04-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5443
6214091,2019-11-08,dog,chronic,extremely rare,GP,staphylococcus,2019-11-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,S,,,S,,5692
5914906,2017-01-31,cat,wound,wound,GP,staphylococcus,2017-02-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4042
6102199,2018-07-20,dog,screw,orthopedic,GP,staphylococcus,2018-07-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4822
5913248,2016-10-18,dog,urine,urinary tract,GP,micrococcus,2016-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3617
