hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
-,2017-02-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3427
6115725,2019-04-22,dog,fistula,fistula,GP,staphylococcus,2019-05-03,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,S,+,R,R,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,5366
6010783,2017-07-20,dog,folliculitis,folliculitis,GP,staphylococcus,2017-07-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4298
5915457,2018-09-13,dog,wound,wound,GP,staphylococcus,2018-09-18,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,S,S,-,S,,S,S,R,,S,R,S,S,4929
6206720,2019-06-04,dog,opened wound,wound,GP,enterococcus,2019-06-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,R,,,,R,,S,5567
6002945,2017-03-28,dog,pus,skin,GP,staphylococcus,2017-04-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,R,-,R,,S,S,R,,S,R,R,S,4156
6111358,2018-09-07,dog,pyometra,pg abscess,GP,staphylococcus,2018-09-11,train,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,4939
5900842,2016-06-23,dog,pus,skin,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,I,R,,S,R,+,R,,,S,R,,S,R,R,S,3760
6107638,2019-01-24,dog,opened wound,wound,GP,staphylococcus,2019-01-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5324
6010585,2021-05-21,dog,pg abscess,pg abscess,GP,enterococcus,2021-05-27,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,R,S,,,,R,R,,S,,,,,,,6098
5518385,2018-01-30,dog,urine,urinary tract,GP,staphylococcus,2018-02-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,+,R,,S,S,S,,S,R,R,S,4544
6200583,2019-01-13,cat,abscess,abscess,GP,gardnerella,2019-01-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5404
"Exvetlab (Vet and Vitro, A117)",2021-03-15,dog,plate,extremely rare,GP,brevibacillus,2021-03-18,train,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,,,,,S,,,,,S,,,S,,,,S,,,,S,S,,,,,6436
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน (เธก.เธกเธซเธดเธ”เธฅ),2019-02-27,dog,ear swab,ear,GP,enterococcus,2019-03-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,5788
MIC427-59,2016-08-22,dog,ear discharge,ear,GP,staphylococcus,2016-08-25,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3784
6101935,2018-07-20,dog,nasal cavity,nasal cavity,GP,staphylococcus,2018-07-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,S,,S,R,,R,S,-,S,,S,S,R,,S,R,S,S,4821
6112575,2018-10-27,dog,abscess,abscess,GP,staphylococcus,2018-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5051
6112812,2018-09-19,dog,pus,skin,GP,staphylococcus,2018-09-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,+,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4946
5708509,2017-07-11,dog,pus,skin,GP,staphylococcus,2017-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,3891
5907744,2016-10-31,dog,bone,orthopedic,GP,staphylococcus,2016-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3567
6016656,2020-08-02,cat,abdominal cavity,abdomen,GP,enterococcus,2020-08-07,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,I,S,,,,R,R,,S,,,,,,,6108
6000388,2017-01-08,dog,urine,urinary tract,GP,staphylococcus,2017-01-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4092
5907576,2016-05-11,cat,exudate,exudate,GP,staphylococcus,2016-05-12,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3709
6206719,2019-05-23,dog,urine,urinary tract,GP,staphylococcus,2019-05-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5566
6207204,2019-06-04,dog,urine,urinary tract,GP,enterococcus,2019-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,R,,,,,,,,,,,,S,,,,R,,,5576
5708644,2016-09-27,dog,urine,urinary tract,GP,staphylococcus,2016-10-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3491
6009535,2017-06-23,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-06-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4265
6205277,2021-01-04,dog,ub mucosa,urinary tract,GP,staphylococcus,2021-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,I,R,R,R,R,+,R,R,R,R,R,R,S,,R,+,R,S,,S,R,I,,,R,,6144
5918113,2019-04-02,dog,x Swab from the Lt ear bulla,ear,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,R,-,I,,S,S,R,,S,S,R,S,5240
6203634,2019-03-18,dog,urine,urinary tract,GP,staphylococcus,2019-03-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,+,S,S,R,,R,S,,S,S,+,S,,S,S,S,,S,R,S,S,5473
5817065,2016-11-07,cat,nasal swab,nasal cavity,GP,rothia,2016-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3528
6009341,2017-06-20,dog,surgical site,surgical site,GP,staphylococcus,2017-06-27,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,R,R,R,R,+,R,I,R,,S,R,,R,S,-,S,,,S,R,,S,R,R,S,4260
6104661,2018-04-06,cat,wound,wound,GP,enterococcus,2018-04-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4679
Exvetlab (A82),2020-11-16,dog,urine,urinary tract,GP,staphylococcus,2020-11-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6447
5502771,2017-10-06,dog,pus,skin,GP,staphylococcus,2017-10-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3801
5904234,2019-06-14,cat,opened wound,wound,GP,staphylococcus,2019-06-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5223
6017960,2017-12-17,dog,pus,skin,GP,staphylococcus,2017-12-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,S,S,S,4447
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2020-08-25,cat,urine,urinary tract,GP,staphylococcus,2020-08-28,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,R,-,R,S,S,R,R,S,S,,S,-,R,R,,S,R,R,,,R,,6462
6303579,2020-12-09,cat,urine,urinary tract,GP,enterococcus,2020-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,R,,,,,,,6187
6403030,2021-03-10,dog,wound,wound,GP,staphylococcus,2021-03-15,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,R,,,R,S,R,R,R,S,,S,-,R,,,S,R,R,,,S,,6405
6103239,2020-09-08,dog,fluid,hemoculture,GP,enterococcus,2020-09-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,S,S,,,,R,R,,S,,,,,,,6115
5900001,2016-09-06,dog,bladder mucosa,xxrare,GP,staphylococcus,2016-09-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3529
5907152,2019-07-28,dog,opened wound,wound,GP,staphylococcus,2019-08-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5225
6216080,2019-12-13,dog,cervical,extremely rare,GP,enterococcus,2019-12-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,R,S,,,,I,R,,S,,,,,,,5712
6109989,2018-07-10,cat,exudate,exudate,GP,staphylococcus,2018-07-16,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4844
5917892,2016-11-29,dog,opened wound,wound,GP,staphylococcus,2016-12-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3681
6010415,2018-10-06,cat,nasal swab,nasal cavity,GP,staphylococcus,2018-10-11,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,R,,S,S,+,S,,S,S,S,,S,S,S,S,4972
6017295,2017-11-20,cat,wound,wound,GP,enterococcus,2017-11-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4437
6109948,2018-07-10,cat,lhl open fx,orthopedic,GP,staphylococcus,2018-07-16,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4842
6310142,2020-09-29,dog,abscess,abscess,GP,staphylococcus,2020-10-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,,6265
6011063,2017-07-27,dog,abdominal fluid,abdomen,GP,staphylococcus,2017-08-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,4309
6008494,2017-11-08,dog,pus,skin,GP,staphylococcus,2017-11-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,S,S,,S,I,-,S,,S,S,R,,S,R,S,S,4243
6309669,2020-11-24,cat,surgical site,surgical site,GP,staphylococcus,2020-11-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,I,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6253
5505604,2017-03-22,dog,pus,skin,GP,staphylococcus,2017-03-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,3809
6114650,2018-10-13,dog,fluid,hemoculture,GP,leuconostoc,2018-10-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5003
6001479,2017-01-26,dog,discharge,exudate,GP,enterococcus,2017-02-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,S,,,,,S,,,S,,,,S,R,S,4123
6016538,2017-11-07,dog,wound,wound,GP,staphylococcus,2017-11-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4426
6402045,2021-02-21,cat,bite wound,wound,GP,cellulosimicrobium,2021-03-01,train,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6396
6109786,2018-08-07,dog,surgical site,surgical site,GP,staphylococcus,2018-08-16,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,S,S,+,S,,S,S,S,,S,S,S,S,4890
6300692,2020-01-30,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-02-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,S,,S,R,I,,,S,,5841
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธเธเธฒเนเธเนเธง sv-62638-12),2017-10-04,cat,x Swab (urine),other,GP,enterococcus,2017-10-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,I,,,I,,,,R,S,S,4473
6001918,2017-02-04,cat,pleural effusion,pleural effusion,GP,kocuria,2017-02-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4134
6305260,2020-05-10,cat,opened wound,wound,GP,vagococcus,2020-05-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5994
6110891,2018-08-09,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,S,S,S,4896
6015892,2017-12-18,cat,fistula,fistula,GP,kocuria,2017-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,4420
5902671,2017-10-09,dog,pus,skin,GP,leuconostoc,2017-10-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3973
6014379,2018-10-17,dog,deep exudate,exudate,GP,staphylococcus,2018-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,S,,R,-,,S,R,,I,R,,S,S,-,S,,S,S,R,,S,R,S,S,4975
6215075,2019-11-19,cat,wound,wound,GP,staphylococcus,2019-11-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5704
6005229,2017-04-03,cat,urine,urinary tract,GP,leuconostoc,2017-04-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4202
6303741,2020-04-22,cat,opened wound,wound,GP,enterococcus,2020-04-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,R,,,,R,R,,S,,,,,,,5963
6009496,2017-12-11,dog,wound,wound,GP,staphylococcus,2017-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4263
6303579,2021-02-04,cat,urine,urinary tract,GP,staphylococcus,2021-02-08,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,S,-,I,S,R,R,R,S,S,,S,-,R,R,,S,R,R,,,R,,6186
6015526,2020-01-08,dog,deep pyoderma,skin,GP,staphylococcus,2020-01-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5803
6103899,2018-03-14,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-03-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,4634
6101261,2019-07-18,dog,wound,wound,GP,corynebacterium,2019-07-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5300
5911025,2017-10-29,dog,exudate,exudate,GP,staphylococcus,2017-11-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4026
6016201,2017-10-31,cat,abdomen,abdomen,GP,micrococcus,2017-11-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4422
6000430,2017-07-05,dog,pus,skin,GP,staphylococcus,2017-07-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4093
6305838,2020-05-24,cat,opened wound,wound,GP,staphylococcus,2020-05-28,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,6022
6402060,2021-02-15,dog,urine,urinary tract,GP,enterococcus,2021-02-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,R,,,S,,R,S,I,S,,,,I,,,S,,,,,,,6398
5711422,2018-09-15,dog,pus,skin,GP,staphylococcus,2018-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,,R,-,,S,R,,I,R,,S,R,-,S,,R,S,R,,S,R,S,S,4925
5908654,2017-10-19,dog,ub mucosa,urinary tract,GP,lactococcus,2017-11-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4007
6207524,2019-07-06,cat,foley tip,xxrare,GP,enterococcus,2019-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,I,R,,,,,I,,,S,,,,R,,S,5586
6104630,2018-12-20,dog,bite wound,wound,GP,staphylococcus,2018-12-25,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5089
6109265,2019-10-10,dog,opened wound,wound,GP,staphylococcus,2019-10-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,S,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5337
6009609,2017-06-23,dog,wound,wound,GP,staphylococcus,2017-06-28,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,4267
6105856,2018-06-28,cat,nasal cavity,nasal cavity,GP,staphylococcus,2018-07-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4823
5516048,2019-02-25,dog,interdigital cyst,extremely rare,GP,staphylococcus,2019-02-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5157
5918800,2020-08-17,cat,urine,urinary tract,GP,staphylococcus,2020-08-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6075
6112710,2020-04-23,cat,pleural effusion,pleural effusion,GP,actinomyces,2020-05-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5965
5911151,2016-07-10,dog,x swab from OD,extremely rare,GP,staphylococcus,2016-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,S,R,,R,R,,I,S,-,R,,,S,R,,S,R,S,S,3595
5919353,2018-03-29,cat,wound,wound,GP,enterococcus,2018-04-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4660
6300989,2020-01-23,dog,abdominal cavity,abdomen,GP,bacillus,2020-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,5831
6102074,2018-02-08,cat,wound,wound,GP,staphylococcus,2018-02-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4587
5904550,2020-11-24,dog,urine,urinary tract,GP,staphylococcus,2020-11-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,R,R,R,R,R,+,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,6065
6007676,2017-05-20,cat,lhl wound,wound,GP,micrococcus,2017-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,-,,,,,,,,,,,4233
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญเธเธฃเธฐเธฃเธฒเธก9,2017-05-24,dog,x swab,other,GP,staphylococcus,2017-05-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4478
6315180,2020-12-16,cat,open fracture,orthopedic,GP,enterococcus,2020-12-21,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6356
6207089,2020-06-01,dog,pus,skin,GP,staphylococcus,2020-07-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6149
6200535,2019-01-16,dog,bite wound,wound,GP,staphylococcus,2019-01-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5399
5913006,2018-10-07,dog,skin swab,skin,GP,staphylococcus,2018-10-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4969
6108237,2018-09-09,dog,skin swab,skin,GP,staphylococcus,2018-09-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4934
5909344,2016-06-23,dog,surgical wound,surgical site,GP,staphylococcus,2016-06-26,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3765
