hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5916535,2017-05-02,dog,crust from skin,skin,GP,staphylococcus,2017-05-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4049
6116207,2018-11-18,cat,bite wound,wound,GP,staphylococcus,2018-11-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,+,,R,R,,R,R,,R,R,-,R,,S,R,R,,R,R,R,R,5070
5905219,2016-07-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-08-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,I,-,S,,,S,S,,S,R,R,S,3555
5904234,2019-06-14,cat,opened wound,wound,GP,staphylococcus,2019-06-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5223
6312439,2020-10-14,cat,wound,wound,GP,enterococcus,2020-10-19,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6299
6205080,2019-04-19,cat,opened wound,wound,GP,staphylococcus,2019-04-25,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5525
5802853,2020-04-22,dog,crust from skin,skin,GP,staphylococcus,2020-04-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5960
5812061,2017-12-24,cat,urine,urinary tract,GP,enterococcus,2017-12-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,S,,,,,S,,,S,,,,R,S,S,3937
6007346,2017-08-06,dog,abscess,abscess,GP,staphylococcus,2017-08-11,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,S,R,,R,S,+,S,,S,S,R,,S,S,R,S,4227
6207635,2019-06-20,cat,urine,urinary tract,GP,enterococcus,2019-06-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,R,,,S,,,,R,,S,5589
Exvetlab (A80),2020-11-10,dog,urine,urinary tract,GP,corynebacterium,2020-11-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,6446
6306023,2020-06-04,cat,urine,urinary tract,GP,enterococcus,2020-06-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6529
6106451,2020-03-19,cat,abscess,abscess,GP,staphylococcus,2020-03-26,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,5922
6111915,2018-08-22,cat,urine,urinary tract,GP,staphylococcus,2018-08-27,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4913
5801899,2019-05-08,dog,abscess,abscess,GP,staphylococcus,2019-05-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,I,R,,R,R,,S,I,+,R,,S,S,S,,S,R,R,S,5193
6305520,2020-05-17,cat,abscess,abscess,GP,enterococcus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6010
5714223,2018-07-11,dog,dorsal digital,xxrare,GP,staphylococcus,2018-07-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4811
6208339,2020-06-24,dog,x Swab from Rt Ear bulla,ear,GP,staphylococcus,2020-06-30,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,6512
6004970,2018-08-29,dog,exudate,exudate,GP,staphylococcus,2018-09-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,R,S,,S,I,-,R,,S,S,R,,S,R,S,S,4930
6003122,2017-02-25,dog,mass,mass,GP,kocuria,2017-03-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4158
6113748,2018-09-24,cat,deep pyoderma,skin,GP,staphylococcus,2018-09-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4956
6001346,2017-02-16,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4119
6108918,2018-06-18,cat,pleural effusion,pleural effusion,GP,staphylococcus,2018-06-22,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,,R,R,,R,+,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4797
6303173,2020-03-11,dog,wound,wound,GP,bacillus,2020-03-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5917
6204326,2019-04-01,dog,wound,wound,GP,micrococcus,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5506
6214421,2021-05-08,dog,wound,wound,GP,staphylococcus,2021-05-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,R,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6168
6115943,2018-11-12,cat,wound,wound,GP,staphylococcus,2018-11-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,R,S,S,5066
6213779,2019-11-04,cat,ub mucosa,urinary tract,GP,enterococcus,2019-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,S,,,,,,,5687
6313065,2021-01-21,cat,opened wound,wound,GP,staphylococcus,2021-01-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,S,,6313
5907071,2016-06-21,dog,skin,skin,GP,staphylococcus,2016-06-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3756
6000128,2017-01-03,cat,open hernia,extremely rare,GP,staphylococcus,2017-01-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4086
6204453,2019-04-10,cat,opened wound,wound,GP,staphylococcus,2019-04-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5511
6000913,2017-01-17,cat,abdominal cavity,abdomen,GP,enterococcus,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,4106
6002692,2017-03-10,dog,pus,skin,GP,staphylococcus,2017-03-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4148
6213030,2019-11-08,dog,urine,urinary tract,GP,candida,2019-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5672
6212173,2020-01-20,dog,ear swab,ear,GP,staphylococcus,2020-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,5819
5716859,2019-10-31,dog,papule,skin,GP,staphylococcus,2019-11-05,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,-,,S,R,S,R,R,S,,I,-,R,S,,S,R,R,,,R,,5191
6206031,2019-06-07,dog,exudate,exudate,GP,staphylococcus,2019-06-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5550
6301019,2020-01-31,dog,exudate,exudate,GP,corynebacterium,2020-02-05,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,R,,,S,,,,,,,,,,R,,5846
6003362,2017-03-30,dog,nasal mucosa,nasal cavity,GP,unknown,2017-04-05,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4163
6402348,2021-03-03,cat,ub mucosa,urinary tract,GP,enterococcus,2021-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6401
6009673,2020-08-31,cat,ear exudate,ear,GP,staphylococcus,2020-09-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6096
6105830,2018-05-12,cat,opened wound,wound,GP,staphylococcus,2018-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,S,R,-,R,,R,S,R,,S,R,S,S,4722
6117385,2020-05-27,cat,opened wound,wound,GP,staphylococcus,2020-06-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6511
6016211,2018-01-12,cat,wound,wound,GP,staphylococcus,2018-01-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4509
6109320,2018-06-29,dog,pus,skin,GP,enterococcus,2018-07-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,4832
6305367,2020-05-28,dog,pus,skin,GP,staphylococcus,2020-06-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6528
6113728,2018-09-23,dog,skin,skin,GP,staphylococcus,2018-09-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4955
6210619,2020-06-03,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,6513
6009331,2017-06-18,dog,purulent,abscess,GP,staphylococcus,2017-06-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,S,S,4258
5605713,2017-04-22,dog,urine,urinary tract,GP,staphylococcus,2017-04-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3844
6002453,2017-02-12,cat,abscess,abscess,GP,staphylococcus,2017-02-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4143
5916631,2017-07-29,dog,abscess,abscess,GP,staphylococcus,2017-08-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4050
6306799,2020-10-20,dog,ub mucosa,urinary tract,GP,micrococcus,2020-10-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6213
5505926,2017-10-19,dog,exudate,exudate,GP,staphylococcus,2017-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,I,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3810
5900758,2020-08-24,dog,urine,urinary tract,GP,staphylococcus,2020-08-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,S,+,R,R,,S,S,R,,,S,,6059
Submitted No	458/59	  Hosp  เธฃเธ.เธช. เธกเธตเธชเธธเธ,2016-08-29,dog,bite wound,wound,GP,staphylococcus,2016-09-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,S,,S,R,R,S,3785
6015892,2017-12-18,cat,fistula,fistula,GP,kocuria,2017-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,4420
6001595,2017-01-29,dog,urine,urinary tract,GP,staphylococcus,2017-02-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,S,R,-,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,4129
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-09-26,cat,tip of foley & ub swab,xxrare,GP,staphylococcus,2019-10-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5777
5900001,2016-09-06,dog,bladder mucosa,xxrare,GP,staphylococcus,2016-09-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3529
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธเธจ.เธชเธ.เธ.เธ”เธฃ.เธเธฒเธฅเธดเธเธฒ เธซเธงเธฑเธเธ”เธต),2017-08-21,dog,x Swab,other,GP,staphylococcus,2017-08-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4476
6104788,2018-04-21,cat,bite wound,wound,GP,dermacoccus,2018-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4680
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธซเธกเธนเธซเธฑเธ),2020-04-01,dog,papule,skin,GP,staphylococcus,2020-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5956
61155105,2018-10-31,dog,abdominal cavity,abdomen,GP,staphylococcus,2018-11-08,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5049
6207206,2020-07-20,dog,crust from skin,skin,GP,staphylococcus,2020-07-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,I,S,R,,S,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6150
5901483,2017-12-22,dog,wound,wound,GP,staphylococcus,2017-12-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,R,I,,S,R,-,R,,R,S,R,,S,R,S,S,3968
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (PM),2018-09-04,dog,ear swab,ear,GP,enterococcus,2018-09-07,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,I,,,S,,,,R,,S,4958
6212077,2019-09-14,dog,skin,skin,GP,staphylococcus,2019-09-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,S,S,5655
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก9 SR-111454-22,2017-08-30,dog,exudate,exudate,GP,staphylococcus,2017-09-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4474
6006311,2018-01-30,dog,urine,urinary tract,GP,micrococcus,2018-02-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,R,,,,,,4558
5905880,2016-05-16,dog,fluid,hemoculture,GP,aerococcus,2016-05-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,,I,,,S,,,,,,S,,,I,,,,S,S,S,3714
5916164,2016-10-12,cat,abdominal fluid,abdomen,GP,staphylococcus,2016-10-18,train,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,S,-,I,,,S,S,,S,R,S,S,3656
5906799,2016-09-14,dog,urine,urinary tract,GP,staphylococcus,2016-09-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3565
6311810,2020-10-28,dog,hemoculture,hemoculture,GP,staphylococcus,2020-11-02,train,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,I,R,S,,S,-,R,S,,S,R,I,,,S,,6289
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธฒเน€เธเธฒ),2019-08-13,dog,urine,urinary tract,GP,staphylococcus,2019-08-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,5736
6000430,2017-12-10,dog,pus,skin,GP,staphylococcus,2017-12-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4094
6309909,2020-08-18,cat,urine,urinary tract,GP,staphylococcus,2020-08-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6259
6000037,2017-01-03,cat,wound,wound,GP,enterococcus,2017-01-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4082
6014503,2018-11-22,dog,urine,urinary tract,GP,enterococcus,2018-11-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,S,,,,R,,S,5029
6401143,2021-01-27,dog,crust from skin,skin,GP,staphylococcus,2021-02-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,R,-,R,R,,S,S,R,,,R,,6384
5814043,2016-12-19,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-12-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3522
6013442,2017-09-06,dog,ub mucosa,urinary tract,GP,enterococcus,2017-09-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,I,R,,R,,,S,R,,I,S,,,,,I,,,S,,,,S,S,S,4369
6102276,2018-02-17,dog,fluid,hemoculture,GP,staphylococcus,2018-02-22,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4591
6117687,2019-01-14,dog,crust from skin,skin,GP,staphylococcus,2019-01-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5383
6306090,2020-10-19,dog,ub mucosa,urinary tract,GP,micrococcus,2020-10-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6206
6113958,2018-11-14,dog,wound,wound,GP,staphylococcus,2018-11-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5043
5700710,2018-05-19,dog,skin,skin,GP,staphylococcus,2018-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4698
5400019,2019-02-20,dog,pus,skin,GP,staphylococcus,2019-02-25,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,S,,S,R,S,S,5129
5504970,2021-04-26,dog,abdominal cavity,abdomen,GP,enterococcus,2021-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,6033
6302363,2020-02-22,cat,urine,urinary tract,GP,bacillus,2020-02-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,S,R,R,,I,+,,I,R,S,S,R,,,S,-,S,S,,S,R,S,,,S,,5884
5511068,2019-01-08,dog,mass,mass,GP,staphylococcus,2019-01-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,S,R,+,S,,S,S,S,,S,R,S,S,5149
6016293,2021-01-04,cat,urine,urinary tract,GP,micrococcus,2021-02-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6107
Exvetlab (A37),2020-06-12,dog,urine,urinary tract,GP,corynebacterium,2020-06-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6545
6201095,2019-01-23,dog,abscess,abscess,GP,staphylococcus,2019-01-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5415
6403070,2021-03-08,dog,abscess,abscess,GP,staphylococcus,2021-03-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,R,I,R,R,S,,I,-,R,,,S,R,R,,,R,,6406
6006913,2017-05-03,dog,fluid,hemoculture,GP,staphylococcus,2017-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4221
6214421,2019-11-05,dog,opened wound,wound,GP,staphylococcus,2019-11-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5699
6202297,2019-06-28,dog,pus,skin,GP,staphylococcus,2019-07-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5442
6105336,2018-04-05,cat,pleural effusion,pleural effusion,GP,enterococcus,2018-04-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4686
6115617,2019-10-03,dog,urine,urinary tract,GP,staphylococcus,2019-10-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5362
6108702,2020-05-31,dog,opened wound,wound,GP,staphylococcus,2020-06-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,S,S,,I,-,R,R,,S,R,R,,,R,,6509
