hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6304941,2020-05-03,dog,urine,urinary tract,GP,staphylococcus,2020-05-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5979
5807401,2019-07-02,dog,crust from skin,skin,GP,staphylococcus,2019-07-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5201
6305484,2020-07-08,dog,opened wound,wound,GP,staphylococcus,2020-07-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,I,S,,R,+,R,R,,S,R,I,,,R,,6203
6307068,2020-07-13,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6217
6111358,2018-08-24,dog,abdominal effusion,abdomen,GP,staphylococcus,2018-08-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4900
6019017,2017-12-22,cat,exudate,exudate,GP,staphylococcus,2017-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4467
6102029,2018-02-07,dog,exudate,exudate,GP,micrococcus,2018-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4585
6015872,2017-10-23,dog,abdominal fluid,abdomen,GP,staphylococcus,2017-11-01,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,R,S,-,R,,S,S,R,,S,R,R,S,4419
6204376,2019-04-18,cat,mic from septic wound,wound,GP,enterococcus,2019-04-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5508
6018445,2019-02-01,cat,urine,urinary tract,GP,staphylococcus,2019-02-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5294
5920064,2020-07-29,cat,opened wound,wound,GP,corynebacterium,2020-08-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6077
6205857,2019-06-01,dog,pg abscess,pg abscess,GP,enterococcus,2019-06-07,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,I,,,,S,,S,5545
6111944,2018-08-20,dog,bite wound,wound,GP,staphylococcus,2018-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,+,R,,S,S,R,,R,R,R,S,4914
"Exvetlab (Vet and Vitro, A117)",2021-03-15,dog,plate,extremely rare,GP,brevibacillus,2021-03-18,train,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,,,,,S,,,,,S,,,S,,,,S,,,,S,S,,,,,6436
6002040,2018-04-11,dog,bite wound,wound,GP,staphylococcus,2018-04-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4662
5906057,2016-06-01,dog,wound,wound,GP,staphylococcus,2016-06-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3775
5918050,2016-11-15,dog,surgical site,surgical site,GP,staphylococcus,2016-11-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3683
6202449,2019-02-22,dog,bite wound,wound,GP,staphylococcus,2019-02-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5446
6401522,2021-02-04,cat,urine,urinary tract,GP,corynebacterium,2021-02-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6387
5901906,2019-09-18,dog,crust from skin,skin,GP,staphylococcus,2019-09-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,5218
5906297,2016-09-23,dog,urine,urinary tract,GP,unknown,2016-10-05,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3563
6202853,2019-03-04,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-03-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5454
6215192,2019-11-21,dog,abscess,abscess,GP,staphylococcus,2019-11-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,5705
6208259,2020-09-11,dog,pus,skin,GP,staphylococcus,2020-09-15,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,I,R,S,,S,-,R,S,,S,R,I,,,S,,6157
6204457,2019-06-27,dog,fluid,hemoculture,GP,staphylococcus,2019-07-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5512
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2017-11-13,dog,x Swab ขี้หู,ear,GP,staphylococcus,2017-11-20,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,I,R,,I,R,,S,S,+,I,,R,R,,,S,S,S,S,4477
6200421,2019-07-20,dog,epidermal collarette,skin,GP,staphylococcus,2019-07-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5395
5919353,2018-03-29,cat,wound,wound,GP,enterococcus,2018-04-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4660
6216266,2019-12-19,dog,urine,urinary tract,GP,enterococcus,2019-12-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,R,,,,,,,5713
6103702,2018-03-08,dog,abscess,abscess,GP,staphylococcus,2018-03-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4632
6206650,2019-05-24,cat,hl,xxrare,GP,enterococcus,2019-05-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,I,R,,,,,I,,,I,,,,R,,S,5565
6206857,2019-05-27,dog,bite wound,wound,GP,enterococcus,2019-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,I,,,,R,,S,5569
6105062,2020-05-29,dog,urine,urinary tract,GP,enterococcus,2020-06-04,train,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,I,S,I,R,,,,I,R,,S,,,,,,,6507
6116167,2018-12-16,dog,crust from skin,skin,GP,staphylococcus,2018-12-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,5098
5507427,2017-01-14,dog,crust,skin,GP,staphylococcus,2017-01-21,train,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,R,,S,R,S,S,3816
6003575,2017-09-26,dog,epidermal collarette,skin,GP,staphylococcus,2017-09-28,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,S,R,,S,R,-,S,,S,S,R,,S,R,R,S,4171
6203516,2019-03-15,dog,urine,urinary tract,GP,staphylococcus,2019-03-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5470
6205135,2019-04-18,cat,bite wound,wound,GP,staphylococcus,2019-04-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5527
VCC (เธเธธเธเธฃเธญเธ”),2020-04-02,dog,pyelonephritis,urogenital system,GP,enterococcus,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,5950
6002503,2018-04-05,cat,wound,wound,GP,enterococcus,2018-04-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4663
6216536,2020-01-15,dog,abdominal cavity,abdomen,GP,bacillus,2020-01-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5809
6008067,2021-01-22,dog,exudate,exudate,GP,staphylococcus,2021-01-27,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6094
5900843,2016-06-23,dog,crust,skin,GP,staphylococcus,2016-06-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,S,R,,S,S,+,S,,,S,S,,S,R,R,S,3761
6015892,2017-12-18,cat,fistula,fistula,GP,kocuria,2017-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,4420
6213779,2019-11-04,cat,ub mucosa,urinary tract,GP,enterococcus,2019-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,S,,,,,,,5687
5916535,2017-05-05,dog,sputum,xxrare,GP,dermacoccus,2017-05-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3957
6307388,2020-09-15,dog,exudate,exudate,GP,staphylococcus,2020-09-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6222
6200752,2019-10-05,dog,pyoderma,skin,GP,staphylococcus,2019-10-16,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5408
6015494,2017-10-18,cat,bite wound,wound,GP,staphylococcus,2017-10-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4411
6113476,2018-10-24,cat,wound,wound,GP,gardnerella,2018-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5040
5600218,2017-02-02,dog,papule,skin,GP,staphylococcus,2017-02-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3837
6003453,2018-06-28,dog,papule,skin,GP,staphylococcus,2018-07-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4816
5913826,2018-04-19,dog,ear exudate,ear,GP,staphylococcus,2018-04-27,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,4657
6009978,2017-06-29,cat,urine,urinary tract,GP,staphylococcus,2017-07-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,,S,S,S,,S,S,,S,S,,S,,S,S,S,,S,S,S,S,4279
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ,2019-06-12,cat,urine,urinary tract,GP,enterococcus,2019-06-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,5762
6000820,2020-11-21,dog,hemoculture,hemoculture,GP,staphylococcus,2020-11-26,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,S,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,6082
6002453,2017-02-12,cat,pus,skin,GP,enterococcus,2017-02-17,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,S,R,S,4142
6013374,2017-09-04,dog,cervical,extremely rare,GP,staphylococcus,2017-09-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4367
6004970,2018-04-24,dog,wound,wound,GP,staphylococcus,2018-05-04,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4710
5400019,2018-08-14,dog,pus,skin,GP,staphylococcus,2018-08-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,4858
6003791,2017-03-09,cat,exudate,exudate,GP,granulicatella,2017-03-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4176
6205796,2019-05-16,dog,pus,skin,GP,staphylococcus,2019-05-24,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,R,S,,S,S,,S,R,-,S,,R,S,S,,S,R,S,S,5543
5608059,2017-06-13,dog,ear canal,ear,GP,staphylococcus,2017-06-19,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,R,+,R,,,S,R,,S,S,R,S,3854
5905623,2016-07-20,dog,urine,urinary tract,GP,staphylococcus,2016-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3557
5607332,2017-01-09,dog,ear,ear,GP,staphylococcus,2017-01-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,S,S,3849
6105119,2018-08-03,dog,wound,wound,GP,staphylococcus,2018-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4881
6103324,2018-03-01,cat,exudate,exudate,GP,staphylococcus,2018-03-07,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4629
6014727,2017-10-02,dog,opened wound,wound,GP,staphylococcus,2017-10-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4396
6306796,2020-07-17,cat,opened wound,wound,GP,kytococcus,2020-07-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6211
6003677,2017-03-07,dog,exudate,exudate,GP,staphylococcus,2017-03-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4174
6010814,2017-08-08,dog,pleural effusion,pleural effusion,GP,staphylococcus,2017-08-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4301
6008007,2017-05-26,cat,wound,wound,GP,staphylococcus,2017-06-01,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4235
Vet Clinical Center (Butter),2019-10-24,dog,x swab,other,GP,staphylococcus,2019-10-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,,S,R,S,,S,-,S,R,,S,,S,,,S,,5721
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธ—เนเธฃเน),2019-04-29,cat,urine,urinary tract,GP,staphylococcus,2019-05-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5784
6112818,2018-09-06,cat,abdominal fluid,abdomen,GP,staphylococcus,2018-09-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4947
6114802,2019-01-15,cat,chronic wound,wound,GP,staphylococcus,2019-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5356
5908424,2017-05-17,dog,pus,skin,GP,staphylococcus,2017-05-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4005
6014597,2017-10-04,dog,thoracic,xxrare,GP,staphylococcus,2017-10-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,4394
5813175,2016-08-16,dog,crust from skin,skin,GP,staphylococcus,2016-08-19,train,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,I,+,S,,,S,S,,S,R,R,S,3521
5712005,2016-06-21,dog,skin,skin,GP,staphylococcus,2016-06-23,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,R,S,3754
6102034,2018-02-06,cat,urine,urinary tract,GP,staphylococcus,2018-02-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4586
6010456,2019-08-04,cat,opened wound,wound,GP,staphylococcus,2019-08-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5270
5906034,2017-06-14,cat,chronic wound,wound,GP,staphylococcus,2017-06-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,,S,R,,S,R,S,S,3988
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน,2018-11-29,dog,urine,urinary tract,GP,enterococcus,2018-12-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,S,,,,,R,,,R,,,,S,,S,5125
6017074,2017-11-16,dog,opened wound,wound,GP,staphylococcus,2017-11-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4434
6103112,2019-05-25,dog,epidermal collarette,skin,GP,staphylococcus,2019-05-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,I,,S,S,S,,S,R,S,S,5308
5908743,2017-10-25,dog,urine,urinary tract,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,S,I,-,I,I,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4009
6108383,2018-06-06,cat,bite wound,wound,GP,staphylococcus,2018-06-11,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4791
6014146,2018-03-12,dog,exudate,exudate,GP,enterococcus,2018-03-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4615
6201823,2019-06-13,dog,pus,skin,GP,staphylococcus,2019-06-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5433
6303199,2020-03-12,dog,urine,urinary tract,GP,enterococcus,2020-03-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,5904
5910988,2016-09-23,dog,kirin feline: panniculitis,extremely rare,GP,staphylococcus,2016-09-28,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3590
6010845,2018-04-26,dog,fistula,fistula,GP,staphylococcus,2018-05-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,S,S,4713
6009893,2018-03-20,dog,wound,wound,GP,staphylococcus,2018-03-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4612
6010783,2018-02-22,dog,exudate,exudate,GP,staphylococcus,2018-02-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4562
6002060,2019-11-05,dog,abdominal cavity,abdomen,GP,enterococcus,2019-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5250
6200870,2019-01-29,dog,bed sore,skin,GP,staphylococcus,2019-02-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5411
เธฃเธเธช.เธกเธตเธชเธธเธ (เนเธกเธง:เธกเธฒเธเธฒเธฃเธญเธ),2018-03-09,cat,abscess,abscess,GP,staphylococcus,2018-03-13,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4648
6001555,2017-02-17,dog,pus,skin,GP,staphylococcus,2017-02-23,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,S,S,4127
6203623,2019-03-23,dog,deep pyoderma,skin,GP,staphylococcus,2019-03-28,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5472
5910989,2017-08-02,dog,pus,skin,GP,staphylococcus,2017-08-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4023
6302464,2020-02-24,dog,urine,urinary tract,GP,enterococcus,2020-03-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,5890
6106590,2018-05-04,dog,abscess,abscess,GP,kocuria,2018-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4732
