hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6202934,2019-04-20,cat,foley tip,xxrare,GN,proteus,2019-04-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,1925
5710183,2019-07-26,dog,opened wound,wound,GN,pseudomonas,2019-07-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,1599
5905134,2018-08-07,dog,urine,urinary tract,GN,escherichia,2018-08-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,I,S,1214
6109461,2019-06-29,cat,urine,urinary tract,GN,pasteurella,2019-07-11,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1779
6306431,2020-06-27,dog,urine,urinary tract,GN,escherichia,2020-07-02,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,S,S,S,I,S,R,-,S,S,R,S,S,,,R,,S,,R,2810
6017645,2017-11-28,dog,prostate,urogenital system,GN,pseudomonas,2017-12-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,S,S,R,,R,S,S,,,R,S,R,786
6107243,2018-05-17,dog,urine,urinary tract,GN,klebsiella,2018-05-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,S,1073
6014483,2017-09-26,cat,pleural effusion,pleural effusion,GN,pasteurella,2017-09-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,713
6018753,2018-01-12,dog,urine,urinary tract,GN,escherichia,2018-01-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,I,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,I,R,849
6202470,2019-02-24,cat,abdominal fluid,abdomen,GN,escherichia,2019-02-28,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,I,-,R,S,S,,S,S,,,,R,S,S,1907
6105368,2018-04-09,cat,abdominal cavity,abdomen,GN,proteus,2018-04-18,train,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,S,,S,,S,,S,,R,R,,,,R,S,R,1008
5517925,2016-06-06,dog,urine,urinary tract,GN,pseudomonas,2016-06-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,254
Exvetlab (A57),2020-09-08,dog,pus,skin,GN,pseudomonas,2020-09-11,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,3019
6208763,2019-07-11,cat,urine,urinary tract,GN,escherichia,2019-07-18,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,R,S,S,,S,R,,,,R,I,S,2101
5915960,2016-10-17,dog,urine,urinary tract,GN,escherichia,2016-10-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,+,R,S,S,,S,R,,,,R,I,S,181
5804243,2020-01-09,dog,urine,urinary tract,GN,proteus,2020-01-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,S,S,,R,,,S,,R,,S,2391
6107468,2019-09-09,dog,ear swab,ear,GN,pseudomonas,2019-09-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,I,,,S,,,,,S,,1770
6007384,2020-01-13,dog,ub mucosa,urinary tract,GN,pseudomonas,2020-01-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,R,S,S,,,,,,,,,,2398
5512963,2020-11-18,dog,urine,urinary tract,GN,klebsiella,2020-11-24,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2620
6019388,2019-10-22,dog,urine,urinary tract,GN,escherichia,2019-10-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,R,R,R,R,I,R,R,-,R,R,R,S,S,,,R,,R,,R,1745
6201095,2019-03-21,dog,pus,skin,GN,myroides,2019-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,S,,I,,I,S,I,,,S,,,,R,R,R,1881
6003188,2017-12-13,cat,submandibular ln area,oral,GN,pantoea,2017-12-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,I,S,S,I,,S,,S,S,S,,S,S,,,,S,S,S,523
6209696,2019-08-14,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-08-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2124
6015822,2017-10-25,dog,urine,urinary tract,GN,acinetobacter,2017-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,R,,R,R,R,,R,R,S,,S,R,R,S,749
6102775,2018-02-20,dog,wound,wound,GN,serratia,2018-02-27,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,S,,S,,S,I,S,,R,S,,,,R,I,S,918
6112840,2018-09-05,cat,urine,urinary tract,GN,pseudomonas,2018-09-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,I,,,R,,,,,I,,1302
5517534,2016-07-15,dog,abdominal fluid,abdomen,GN,escherichia,2016-07-24,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,I,R,31
5904550,2020-03-11,dog,urine,urinary tract,GN,pseudomonas,2020-03-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2518
6203078,2019-03-11,cat,abscess,abscess,GN,escherichia,2019-03-15,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,I,,I,-,S,S,S,,S,R,,,,R,S,R,1932
6112780,2018-09-04,dog,urine,urinary tract,GN,klebsiella,2018-09-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,R,1299
6012385,2017-11-21,dog,urine,urinary tract,GN,klebsiella,2017-11-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,S,680
5917869,2016-11-11,dog,exudate,exudate,GN,escherichia,2016-11-17,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,S,S,S,,R,-,S,S,R,,S,S,,,,R,S,S,203
6107630,2018-07-23,dog,urine,urinary tract,GN,alcaligenes,2018-07-26,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,,S,,S,S,S,,,S,,,,R,S,,1171
6403840,2021-03-25,dog,urine,urinary tract,GN,escherichia,2021-03-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,I,R,R,R,R,R,R,R,S,I,R,+,S,S,R,S,S,,,R,,R,,S,2990
6113804,2019-01-03,dog,urine,urinary tract,GN,klebsiella,2019-01-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,S,S,R,,R,R,,,,R,R,R,1809
6102666,2018-11-13,dog,urine,urinary tract,GN,escherichia,2018-11-16,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,I,,S,-,S,S,S,,S,S,,,,S,S,S,1423
5904550,2020-08-06,dog,urine,urinary tract,GN,pseudomonas,2020-08-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2653
Vet Clinical Center (เธชเนเธก),2019-10-25,cat,septic wound,wound,GN,proteus,2019-10-30,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,R,S,S,S,R,R,R,,S,I,R,S,R,,,R,,R,,R,2282
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เธเธฐเธ—เธด),2020-02-23,dog,urine,urinary tract,GN,proteus,2020-02-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,R,S,S,R,,,S,,R,,S,2480
6204670,2020-07-03,dog,urine,urinary tract,GN,klebsiella,2020-08-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,S,R,+,S,S,R,I,R,,,R,,R,,R,2741
VCC (เธเธฃเธฒเธงเธเธตเน),2020-11-27,cat,urine,urinary tract,GN,klebsiella,2020-12-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,I,I,I,R,R,R,-,S,S,R,S,R,,,R,,R,,R,3035
6311165,2020-09-22,dog,abdominal cavity,abdomen,GN,klebsiella,2020-09-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,I,,,R,,R,,R,2884
6102164,2018-02-15,cat,abdominal fluid,abdomen,GN,burkholderia,2018-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,S,,,,R,R,S,910
6111157,2019-03-09,cat,urine,urinary tract,GN,proteus,2019-03-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,I,,I,,S,,S,,R,S,,,,R,S,S,1789
6110613,2019-07-27,dog,opened wound,wound,GN,proteus,2019-08-05,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,I,,S,,S,,R,S,,,,R,S,S,1787
5901490,2018-11-23,dog,exudate,exudate,GN,pseudomonas,2018-11-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,I,,1412
6003523,2019-09-10,dog,ear canal,ear,GN,pseudomonas,2019-09-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1698
6011901,2018-04-26,dog,urine,urinary tract,GN,escherichia,2018-05-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1046
6116974,2018-12-03,cat,pyothorax,xxrare,GN,klebsiella,2018-12-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1514
6108092,2018-05-31,cat,urine,urinary tract,GN,pasteurella,2018-06-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1118
6002781,2018-10-25,dog,urine,urinary tract,GN,escherichia,2018-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,R,,,,S,S,S,1338
6206650,2019-05-23,cat,open fracture,orthopedic,GN,pseudomonas,2019-05-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,,I,,S,S,S,,,I,,,,S,S,R,2033
6002757,2017-02-20,dog,nasal cavity,nasal cavity,GN,pseudomonas,2017-02-23,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,518
5813376,2017-10-09,dog,urine,urinary tract,GN,acinetobacter,2017-10-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,R,,R,R,R,,R,R,S,,I,R,R,S,373
5517759,2020-11-24,dog,urine,urinary tract,GN,escherichia,2020-11-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,R,R,-,R,S,R,S,S,,,R,,R,,R,2628
6300998,2020-02-07,cat,ub mucosa,urinary tract,GN,klebsiella,2020-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,R,R,R,R,S,S,R,+,R,S,R,S,S,,,R,,S,,R,2453
6403978,2021-04-01,dog,abdominal cavity,abdomen,GN,escherichia,2021-04-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,I,R,R,-,S,S,R,S,S,,,R,,R,,S,2992
6013056,2017-08-30,dog,ub mucosa,urinary tract,GN,escherichia,2017-09-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,S,688
5810444,2019-09-09,dog,x Swab from cornea,xxrare,GN,sphingomonas,2019-09-24,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,1619
5914520,2016-10-02,dog,pus,skin,GN,citrobacter,2016-10-10,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,R,,,,S,S,S,153
6300219,2020-01-05,cat,urine,urinary tract,GN,pasteurella,2020-01-10,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2384
6208960,2020-11-30,dog,urine,urinary tract,GN,klebsiella,2020-12-03,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,I,I,S,S,R,R,R,-,S,S,R,S,R,,,R,,R,,S,2753
6302300,2020-02-20,cat,mucopurulent bloody discharge from abscess,abscess,GN,pasteurella,2020-02-25,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2476
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Almond),2019-09-03,dog,pleural fluid,pleural effusion,GN,neisseria,2019-09-11,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2307
6208416,2019-09-29,cat,urine,urinary tract,GN,pasteurella,2019-10-04,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2088
6103769,2018-03-09,cat,nasal discharge,nasal cavity,GN,pasteurella,2018-03-13,train,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,970
6104880,2018-03-30,dog,urine,urinary tract,GN,pseudomonas,2018-04-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,,I,,S,S,S,,,S,,,,R,S,R,999
5612926,2019-03-20,dog,ear purulent,ear,GN,proteus,2019-03-25,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1581
5605314,2018-10-14,dog,saliva,oral,GN,klebsiella,2018-10-19,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,1329
5915897,2016-10-25,cat,urine,urinary tract,GN,methylobacterium,2016-11-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,179
6004263,2019-02-07,dog,urine,urinary tract,GN,escherichia,2019-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,I,,R,-,R,S,R,,I,R,,,,R,R,R,1704
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2018-11-23,dog,x Swab น้ามูก,nasal cavity,GN,pseudomonas,2018-11-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,R,S,,,S,,,,,S,,1471
6013376,2017-09-04,cat,pus,skin,GN,escherichia,2017-09-06,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,S,R,S,693
6013957,2018-06-29,dog,ub mucosa,urinary tract,GN,enterobacter,2018-07-05,train,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,1162
6214606,2019-11-11,dog,abdominal cavity,abdomen,GN,escherichia,2019-11-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,-,R,S,R,S,S,,,R,,R,,R,2235
6106581,2018-08-01,cat,urine,urinary tract,GN,escherichia,2018-08-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,I,S,1225
6303156,2020-09-18,dog,surgical site,surgical site,GN,escherichia,2020-09-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,S,I,R,+,R,S,R,S,S,,,R,,R,,R,2786
6113301,2018-10-01,dog,urine,urinary tract,GN,proteus,2018-10-04,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,1365
6304121,2020-05-11,dog,urine,urinary tract,GN,escherichia,2020-05-19,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,R,S,R,I,S,S,S,-,S,I,S,S,S,,,S,,S,,S,2589
6213552,2019-10-14,cat,ear exudate,ear,GN,proteus,2019-10-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,I,S,S,S,S,R,S,,S,R,S,S,R,,,S,,R,,S,2210
6216488,2019-12-23,dog,pg abscess,pg abscess,GN,enterobacter,2019-12-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,R,R,R,S,S,S,,S,I,S,S,I,,,S,,S,,S,2275
5918553,2019-03-26,dog,exudate,exudate,GN,pseudomonas,2019-03-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1686
6210621,2019-08-14,cat,opened wound,wound,GN,yersinia,2019-08-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,S,R,,R,S,I,S,,S,,R,S,S,,S,S,,,,S,R,S,2159
5702946,2020-01-28,dog,urine,urinary tract,GN,klebsiella,2020-02-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,R,R,R,R,R,R,R,I,R,R,-,R,S,R,I,I,,,R,,R,,S,2429
5907332,2016-05-12,dog,urine,urinary tract,GN,escherichia,2016-05-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,233
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-04-22,cat,ub swab,urinary tract,GN,pseudomonas,2019-04-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,2351
6115397,2019-05-14,dog,wound,wound,GN,pseudomonas,2019-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1824
5614881,2019-05-03,dog,urine,urinary tract,GN,escherichia,2019-05-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,1584
6009824,2017-07-10,cat,wound,wound,GN,vibrio,2017-07-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,R,,S,S,R,,S,S,,,,R,S,S,634
5813579,2017-10-17,cat,bite wound,wound,GN,pantoea,2017-10-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,,R,,S,S,S,S,,S,,R,S,S,,S,S,,,,S,I,S,375
5901183,2020-11-03,dog,buccal abscess,oral,GN,enterobacter,2020-11-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,R,R,R,,R,I,R,S,R,,,R,,R,,R,2650
6301626,2020-02-10,dog,ub mucosa,urinary tract,GN,escherichia,2020-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,-,R,R,R,S,I,,,R,,R,,R,2455
6002294,2017-02-10,dog,abdominal cavity,abdomen,GN,escherichia,2017-02-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,+,R,S,S,,S,R,,,,R,I,S,504
6108143,2018-06-01,cat,abscess,abscess,GN,pasteurella,2018-06-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,,,S,,S,1119
6108499,2020-09-02,dog,urine,urinary tract,GN,proteus,2020-09-09,train,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,I,R,R,,S,S,R,S,R,,,R,,R,,R,2723
6306717,2020-06-18,cat,opened wound,wound,GN,pseudomonas,2020-06-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,I,S,S,,,,,,,,,,3120
5915483,2016-09-29,dog,urine,urinary tract,GN,aeromonas,2016-10-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,R,R,,R,R,,,,R,I,R,171
6113268,2019-02-12,dog,perianal,urogenital system,GN,proteus,2019-02-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,,R,,R,,R,R,,,,R,R,R,1799
6010560,2017-07-11,cat,urine,urinary tract,GN,roseomonas,2017-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,651
6005849,2019-09-03,cat,urine,urinary tract,GN,pseudomonas,2019-09-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1708
