hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6002781,2018-10-25,dog,urine,urinary tract,GN,escherichia,2018-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,R,,,,S,S,S,1338
6201095,2019-02-21,dog,exudate,exudate,GN,pseudomonas,2019-02-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,I,,,,,R,,1880
6004424,2017-03-21,cat,abdominal cavity,abdomen,GN,escherichia,2017-03-27,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,R,534
6106239,2018-04-24,cat,pleural effusion,pleural effusion,GN,pasteurella,2018-05-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1059
6205685,2020-08-31,dog,urine,urinary tract,GN,escherichia,2020-09-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2746
6016005,2017-10-27,cat,nasal discharge,nasal cavity,GN,aeromonas,2017-11-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,R,S,,S,,S,S,S,,S,S,,,,,S,S,755
6301717,2020-02-10,cat,urine,urinary tract,GN,enterobacter,2020-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,S,R,R,,R,S,R,S,I,,,R,,R,,R,2456
เธญ.เธชเธ.เธ.เธ”เธฃ.เธ“เธดเนเธเธฅ,2018-11-02,cat,x Swab wound,wound,GN,pseudomonas,2018-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1479
6210518,2019-10-02,cat,proximal wound site,wound,GN,acinetobacter,2019-10-08,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,I,,R,R,I,,,R,S,,,S,R,R,2153
5904550,2020-03-11,dog,urine,urinary tract,GN,pseudomonas,2020-03-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2518
Exvetlab (A22),2020-05-08,dog,urine,urinary tract,GN,pseudomonas,2020-05-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2586
6303511,2020-03-20,dog,urine,urinary tract,GN,klebsiella,2020-03-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,R,-,I,S,R,S,S,,,R,,R,,S,2531
5903218,2016-05-11,dog,urine,urinary tract,GN,klebsiella,2016-05-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,S,,R,S,S,R,,R,-,R,S,R,,I,R,,,,R,I,R,227
6315094,2020-12-18,cat,urine,urinary tract,GN,pseudomonas,2020-12-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2954
6204605,2019-04-18,cat,urine,urinary tract,GN,proteus,2019-04-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,,S,,R,,R,R,,,,R,S,R,1968
6216073,2019-12-13,cat,bite wound,wound,GN,achromobacter,2019-12-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,R,R,,R,S,R,,,,,,,R,,R,2270
5901331,2019-06-25,dog,urine,urinary tract,GN,escherichia,2019-07-01,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,R,-,R,S,R,,I,R,,,,R,S,R,1647
Exvetlab (A39),2020-06-01,dog,pus,skin,GN,klebsiella,2020-06-29,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,3126
6112446,2018-10-01,cat,urine,urinary tract,GN,escherichia,2018-10-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,1361
6206777,2020-06-23,dog,urine,urinary tract,GN,proteus,2020-06-26,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,S,S,S,S,R,R,S,,S,I,S,S,R,,,S,,R,,S,3094
6013823,2018-10-18,dog,omental fat,extremely rare,GN,pseudomonas,2018-10-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1341
5913823,2016-08-30,dog,urine,urinary tract,GN,morganella,2016-09-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,,,S,R,,I,,R,,S,,R,S,,,,R,I,R,144
6014164,2019-07-08,dog,wound,wound,GN,escherichia,2019-07-11,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,R,S,1731
6016066,2017-10-30,dog,urine,urinary tract,GN,pseudomonas,2017-11-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,756
6108588,2020-01-09,dog,urine,urinary tract,GN,escherichia,2020-01-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,S,2389
5515532,2018-02-20,dog,urine,urinary tract,GN,proteus,2018-02-23,train,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,S,,R,,S,,R,,R,R,,,,R,I,R,882
6314360,2021-01-21,dog,ub mucosa,urinary tract,GN,escherichia,2021-01-27,train,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,R,S,S,I,S,S,I,R,R,-,S,S,R,S,S,,,R,,R,,R,2946
6100844,2019-11-06,cat,urine,urinary tract,GN,escherichia,2019-11-11,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,S,S,S,S,I,R,-,R,S,R,S,S,,,R,,R,,R,1746
6002552,2017-10-23,cat,wound,wound,GN,stenotrophomonas,2017-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,507
6110253,2018-07-17,dog,urine,urinary tract,GN,enterobacter,2018-07-20,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,,R,,S,S,S,S,,R,,S,S,R,,S,S,,,,R,S,R,1197
6019370,2017-12-29,cat,exudate,exudate,GN,klebsiella,2018-01-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,853
6011186,2017-08-06,cat,urine,urinary tract,GN,escherichia,2017-08-10,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,I,,R,-,S,S,R,,S,S,,,,S,S,S,667
6308978,2020-07-30,dog,urine,urinary tract,GN,escherichia,2020-08-04,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,R,R,S,-,S,S,S,S,S,,,S,,R,,S,2841
6206938,2019-05-28,cat,abdomen,abdomen,GN,acinetobacter,2019-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,R,2044
6115456,2019-08-26,cat,abscess,abscess,GN,pasteurella,2019-08-29,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1827
6207606,2019-06-18,dog,mic from septic wound,wound,GN,escherichia,2019-06-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2063
6105532,2018-06-23,cat,wound,wound,GN,stenotrophomonas,2018-06-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,1105
6014539,2017-09-27,cat,exudate,exudate,GN,pasteurella,2017-10-03,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,714
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Hero),2019-10-01,dog,x swab ผิวหนัง,skin,GN,enterobacter,2019-10-04,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,I,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,2308
6008976,2017-06-12,cat,bronchoalveolar,xxrare,GN,acinetobacter,2017-06-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,620
6110538,2019-01-21,dog,pg abscess,pg abscess,GN,klebsiella,2019-01-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,,,,S,S,S,1786
6006986,2017-06-09,dog,nasal mucosa,nasal cavity,GN,acinetobacter,2017-06-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,578
6114699,2019-02-07,dog,urine,urinary tract,GN,klebsiella,2019-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,S,S,R,,R,R,,,,R,R,R,1815
6015529,2020-01-03,cat,urine,urinary tract,GN,pseudomonas,2020-01-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2374
5517759,2018-06-11,dog,urine,urinary tract,GN,escherichia,2018-06-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,R,,,,R,S,S,1081
6215117,2019-11-21,dog,ub mucosa,urinary tract,GN,escherichia,2019-11-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,S,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2245
6200545,2019-02-16,cat,bite wound,wound,GN,pseudomonas,2019-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1860
5707135,2020-08-31,cat,urine,urinary tract,GN,pseudomonas,2020-09-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2636
6103557,2018-03-07,cat,wound,wound,GN,pseudomonas,2018-03-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,966
6305388,2020-06-12,dog,urine,urinary tract,GN,escherichia,2020-06-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,R,R,R,I,R,R,+,R,S,R,S,S,,,R,,R,,S,3104
6314148,2020-11-23,dog,urine,urinary tract,GN,escherichia,2020-11-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2943
6206031,2019-07-19,dog,wound,wound,GN,pseudomonas,2019-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2010
6108095,2018-10-25,dog,urine,urinary tract,GN,acinetobacter,2018-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,R,,S,S,R,,,S,,,,S,S,S,1352
5918489,2020-04-22,dog,ub mucosa,urinary tract,GN,escherichia,2020-04-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,S,S,R,S,S,,,R,,R,,R,2559
5913106,2016-09-13,dog,urine,urinary tract,GN,pseudomonas,2016-09-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,-,I,S,S,,R,S,S,,,R,S,R,136
6206650,2019-05-28,cat,exudate,exudate,GN,klebsiella,2019-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,2032
5900994,2019-04-21,cat,wound,wound,GN,klebsiella,2019-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,I,R,,R,-,R,S,R,,I,R,,,,R,R,S,1644
6113803,2020-05-07,dog,urine,urinary tract,GN,klebsiella,2020-05-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,I,I,R,R,-,S,S,R,I,I,,,R,,R,,R,2583
5807007,2017-05-08,dog,ear wax,ear,GN,pseudomonas,2017-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,364
6305747,2020-05-22,cat,urine,urinary tract,GN,pseudomonas,2020-05-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2607
6311970,2020-10-06,cat,urine,urinary tract,GN,pseudomonas,2020-10-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2903
6018353,2017-12-25,dog,prostate,urogenital system,GN,pseudomonas,2017-12-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,I,R,797
5903378,2020-09-08,dog,hemoculture,hemoculture,GN,burkholderia,2020-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,S,,,,,,,R,,S,2652
6112607,2018-11-08,cat,urine,urinary tract,GN,pseudomonas,2018-11-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1431
6114850,2018-10-26,dog,pg abscess,pg abscess,GN,enterobacter,2018-10-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,R,S,,R,,R,R,R,,I,R,,,,R,R,R,1392
5908723,2018-10-02,dog,urine,urinary tract,GN,pseudomonas,2018-10-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,1336
6311239,2020-09-25,dog,opened wound,wound,GN,klebsiella,2020-09-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,I,+,R,S,S,S,S,,,I,,R,,R,2887
6302906,2020-09-02,dog,urine,urinary tract,GN,pseudomonas,2020-09-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2785
6403840,2021-04-19,dog,ub mucosa,urinary tract,GN,escherichia,2021-04-21,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,I,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,R,2989
6102445,2018-02-14,cat,urine,urinary tract,GN,escherichia,2018-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,R,,,,R,I,R,916
6101581,2018-02-01,dog,urine,urinary tract,GN,escherichia,2018-02-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,905
6001873,2017-05-08,dog,mass,mass,GN,pseudomonas,2017-05-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,495
6106910,2018-06-02,dog,wound,wound,GN,klebsiella,2018-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,I,S,R,,R,R,,,,R,I,R,1109
6018522,2018-08-16,dog,urine,urinary tract,GN,proteus,2018-08-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,R,,R,,S,,R,,R,R,,,,R,S,R,1222
5600496,2018-01-06,cat,abscess,abscess,GN,pasteurella,2018-01-10,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,826
6115035,2018-11-08,dog,urine,urinary tract,GN,klebsiella,2018-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,-,R,R,R,,S,R,,,,R,R,S,1438
5617127,2019-04-20,dog,ear purulent,ear,GN,pseudomonas,2019-04-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1585
6311199,2020-09-16,dog,opened wound,wound,GN,acinetobacter,2020-09-18,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2885
6111185,2018-08-16,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-08-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1241
5919320,2016-12-08,cat,urine,urinary tract,GN,proteus,2016-12-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,,R,,R,,R,R,,,,R,R,R,214
6113476,2018-09-18,cat,wound,wound,GN,escherichia,2018-09-10,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,R,S,R,,S,R,,,,R,I,R,1314
6108092,2018-05-31,cat,urine,urinary tract,GN,pasteurella,2018-06-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1118
6115147,2018-10-25,cat,abdominal fluid,abdomen,GN,serratia,2018-10-30,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,,S,S,,S,,S,I,S,,R,S,,,,R,I,S,1395
5611527,2020-06-20,dog,urine,urinary tract,GN,escherichia,2020-06-24,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,I,R,R,-,S,S,R,S,S,,,R,,R,,R,3072
6105641,2019-06-10,dog,urine,urinary tract,GN,escherichia,2019-06-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,I,R,1765
6307287,2020-06-24,dog,urine,urinary tract,GN,pseudomonas,2020-07-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2816
6104577,2018-03-24,cat,abdomen,abdomen,GN,proteus,2018-03-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,,I,,R,,R,R,,,,R,S,R,979
5916428,2016-11-21,dog,surgical area,surgical site,GN,burkholderia,2016-12-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,R,S,,R,S,,,,R,R,S,186
6307266,2020-12-01,dog,urine,urinary tract,GN,proteus,2020-12-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,S,S,S,S,S,I,I,R,R,,R,R,R,S,R,,,R,,R,,R,2813
6008556,2017-06-05,dog,exudate,exudate,GN,morganella,2017-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,,,S,R,,R,,R,,S,,R,S,,,,R,I,R,615
6018853,2017-12-21,cat,abdominal fluid,abdomen,GN,escherichia,2017-12-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,805
6003851,2019-10-07,dog,urine,urinary tract,GN,escherichia,2019-10-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,R,S,S,S,R,R,S,-,S,S,S,S,S,,,S,,R,,R,1702
6102341,2018-02-16,cat,bone,orthopedic,GN,klebsiella,2018-02-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,912
6003643,2019-10-17,dog,gb,xxrare,GN,escherichia,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,I,S,S,-,S,S,S,S,S,,,S,,S,,S,1700
6108933,2018-07-31,dog,urine,urinary tract,GN,klebsiella,2018-08-06,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1228
6005600,2018-03-30,cat,wound,wound,GN,stenotrophomonas,2018-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,989
6015052,2017-10-10,cat,hl exudate,exudate,GN,pseudomonas,2017-10-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,I,S,S,,R,S,I,,,R,S,R,727
6113527,2019-07-12,dog,urine,urinary tract,GN,escherichia,2019-07-23,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,1805
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Lady),2019-03-25,dog,abdominal fluid,abdomen,GN,klebsiella,2019-03-28,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,2329
6307268,2020-07-08,dog,opened wound,wound,GN,pseudomonas,2020-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2814
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Bob),2019-02-12,dog,liver,xxrare,GN,enterobacter,2019-02-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,I,S,S,,S,,S,R,S,,I,S,,,,S,S,S,2327
