hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5817502,2019-02-20,dog,urine,urinary tract,GN,acinetobacter,2019-02-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,I,S,S,,,S,,,,S,I,R,1633
6103639,2018-03-07,cat,pleural effusion,pleural effusion,GN,acinetobacter,2018-03-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,969
6106033,2018-04-20,dog,wound,wound,GN,acinetobacter,2018-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,R,,S,S,R,,,S,,,,R,S,S,1020
6305709,2020-05-21,cat,wound,wound,GN,massilia,2020-05-29,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,2611
6205447,2019-04-25,dog,urine,urinary tract,GN,klebsiella,2019-05-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,I,S,,R,-,R,S,R,,I,R,,,,R,R,S,1989
6205091,2019-05-11,cat,urine,urinary tract,GN,cupriavidus,2019-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,R,R,,,R,,,,R,R,R,1977
6008689,2017-06-06,cat,bite wound,wound,GN,pasteurella,2017-06-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,616
6102445,2018-02-14,cat,urine,urinary tract,GN,escherichia,2018-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,R,,,,R,I,R,916
6108496,2019-01-09,dog,opened wound,wound,GN,pseudomonas,2019-01-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,I,S,R,,,S,,,,R,S,R,1774
5400041,2018-05-06,dog,wound,wound,GN,pseudomonas,2018-05-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1022
5501476,2016-08-22,dog,nasal discharge,nasal cavity,GN,escherichia,2016-08-25,train,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,I,,S,-,S,S,S,,S,R,,,,S,S,S,17
6309286,2020-09-01,dog,urine,urinary tract,GN,klebsiella,2020-09-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,I,R,R,I,,,R,,R,,R,2846
6209972,2020-07-07,dog,urine,urinary tract,GN,acinetobacter,2020-07-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,I,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2754
6214888,2019-11-16,dog,urine,urinary tract,GN,pseudomonas,2019-11-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2240
6101830,2018-03-02,dog,urine,urinary tract,GN,proteus,2018-03-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,947
6302965,2020-03-06,cat,wound,wound,GN,burkholderia,2020-03-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2500
5913106,2016-09-13,dog,urine,urinary tract,GN,pseudomonas,2016-09-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,-,I,S,S,,R,S,S,,,R,S,R,136
6211408,2020-09-28,dog,abscess,abscess,GN,enterobacter,2020-10-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,2758
6113289,2018-09-15,cat,wound,wound,GN,acinetobacter,2018-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,I,R,R,1309
6304562,2020-05-01,cat,urine,urinary tract,GN,burkholderia,2020-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,R,,,,,,,R,,S,2576
5913546,2019-11-18,dog,urine,urinary tract,GN,klebsiella,2019-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,I,R,R,R,R,R,R,S,S,R,+,R,S,R,I,I,,,R,,S,,S,1676
5918446,2016-12-20,dog,urine,urinary tract,GN,proteus,2016-12-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,205
6102754,2018-07-05,dog,ub mucosa,urinary tract,GN,enterobacter,2018-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,,R,,I,R,I,S,,R,,S,S,R,,S,S,,,,S,S,S,1168
6010528,2017-07-12,cat,exudate,exudate,GN,pasteurella,2017-07-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,650
5915535,2016-11-06,dog,exudate,exudate,GN,acinetobacter,2016-11-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,I,S,,S,S,S,S,172
6108588,2020-01-09,dog,urine,urinary tract,GN,escherichia,2020-01-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,S,2389
6111030,2020-06-17,cat,urine,urinary tract,GN,acinetobacter,2020-06-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,R,R,,,,,,,R,,R,3088
6109135,2018-06-22,dog,open fx of radius ulna,orthopedic,GN,proteus,2018-06-29,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1138
6110945,2018-07-31,cat,open wd,extremely rare,GN,acinetobacter,2018-08-06,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,R,,S,S,R,,,S,,,,S,S,S,1236
6308580,2020-07-23,cat,abdominal cavity,abdomen,GN,enterobacter,2020-07-31,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,S,S,S,,S,S,S,S,S,,,S,,S,,S,2835
5710551,2018-02-05,cat,urine,urinary tract,GN,pseudomonas,2018-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,884
6314172,2020-11-25,cat,opened wound,wound,GN,serratia,2020-12-01,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,R,R,,R,S,S,R,,R,,I,S,R,,,I,,R,,R,2944
VCC (เนเธเธเธเนเธเธฑเธ),2020-10-05,dog,opened wound,wound,GN,neisseria,2020-10-09,train,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,3040
6302671,2020-03-17,dog,ub mucosa,urinary tract,GN,pseudomonas,2020-03-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2524
5713079,2016-05-24,cat,pus,skin,GN,burkholderia,2016-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,R,S,,R,S,,,,R,R,R,244
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เธเธฐเธ—เธด),2020-02-23,dog,urine,urinary tract,GN,proteus,2020-02-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,R,S,S,R,,,S,,R,,S,2480
5515245,2019-01-13,dog,urine,urinary tract,GN,klebsiella,2019-01-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,R,R,,R,R,,,,S,I,R,1564
6009575,2019-05-22,dog,urine,urinary tract,GN,proteus,2019-05-28,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,S,,S,S,R,R,,I,,R,,S,,R,R,,,,R,R,R,1721
6016340,2017-11-22,dog,purulent,abscess,GN,pseudomonas,2017-11-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,R,,R,I,S,,,R,R,R,762
5912907,2018-01-10,dog,ub mucosa,urinary tract,GN,stenotrophomonas,2018-01-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,834
5913029,2016-08-19,dog,urine,urinary tract,GN,escherichia,2016-08-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,S,S,S,132
6203663,2019-04-11,dog,urine,urinary tract,GN,escherichia,2019-04-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,1943
6206036,2019-05-28,dog,wound,wound,GN,pseudomonas,2019-05-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2013
6309933,2020-09-02,dog,fluid,hemoculture,GN,acinetobacter,2020-09-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,R,R,,S,S,R,,,,,,,R,,R,2858
6104090,2018-03-21,cat,x Swab from mouth (severe stomatitis and glossitis and necrosis),oral,GN,pseudomonas,2018-03-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,S,,,,,S,,973
6310823,2020-09-16,cat,surgical site,surgical site,GN,pseudomonas,2020-09-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2878
5807761,2016-11-03,dog,pg abscess,pg abscess,GN,klebsiella,2016-11-08,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,I,-,R,R,S,,S,R,,,,S,R,R,65
5908784,2016-06-03,dog,bed sore,skin,GN,pseudomonas,2016-06-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,,,,I,S,R,253
6010333,2017-08-11,dog,urine,urinary tract,GN,escherichia,2017-08-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,R,647
6209780,2019-08-02,dog,abdominal cavity,abdomen,GN,pseudomonas,2019-08-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,2127
6304482,2020-04-30,cat,opened wound,wound,GN,enterobacter,2020-05-08,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2575
6305747,2020-05-22,cat,urine,urinary tract,GN,pseudomonas,2020-05-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2607
6100920,2018-01-17,dog,ear,ear,GN,pseudomonas,2018-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,869
6113804,2019-01-03,dog,urine,urinary tract,GN,pseudomonas,2019-01-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1810
6104462,2018-03-22,dog,abdominal fluid,abdomen,GN,klebsiella,2018-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,S,977
6115147,2018-10-25,cat,abdominal fluid,abdomen,GN,serratia,2018-10-30,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,,S,S,,S,,S,I,S,,R,S,,,,R,I,S,1395
6005398,2017-12-15,dog,ear exudate,ear,GN,klebsiella,2017-12-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,I,R,,,,R,R,R,554
6009611,2017-06-30,dog,ear exudate,ear,GN,serratia,2017-07-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,I,,S,,S,S,S,,R,S,,,,S,S,S,626
5505272,2020-05-23,dog,ear exudate,ear,GN,proteus,2020-05-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,S,S,S,S,I,R,R,,S,I,I,S,R,,,R,,R,,R,2605
5905134,2018-04-25,dog,urine,urinary tract,GN,escherichia,2018-04-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,R,S,986
5816410,2018-11-05,dog,urine,urinary tract,GN,proteus,2018-11-08,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,I,,S,S,S,R,,I,,R,,S,,R,R,,,,R,I,S,1410
5711107,2017-09-06,dog,ub mucosa,urinary tract,GN,escherichia,2017-09-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,-,S,R,R,,S,R,,,,R,S,R,347
6205734,2019-05-17,cat,urine,urinary tract,GN,klebsiella,2019-05-24,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,I,-,S,S,S,,I,R,,,,R,S,S,2004
6312995,2020-10-28,cat,opened wound,wound,GN,serratia,2020-11-03,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,2921
6115797,2018-11-15,dog,urine,urinary tract,GN,escherichia,2018-12-06,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,S,1502
6305822,2020-06-11,dog,urine,urinary tract,GN,pseudomonas,2020-06-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,3107
5902558,2018-11-27,dog,urine,urinary tract,GN,klebsiella,2018-11-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,I,R,,R,-,R,S,R,,I,R,,,,R,R,S,1414
6315173,2020-05-19,dog,urine,urinary tract,GN,escherichia,2020-05-21,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,R,S,S,S,I,R,S,-,S,S,S,S,S,,,S,,R,,S,2957
6207204,2019-08-14,dog,urine,urinary tract,GN,escherichia,2019-08-19,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,2055
5818369,2017-10-17,dog,pus,skin,GN,klebsiella,2017-10-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,I,+,R,S,S,,I,R,,,,R,R,R,380
6203454,2019-04-22,dog,urine,urinary tract,GN,pseudomonas,2019-04-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1937
6109459,2018-06-29,dog,pericardial effusion,xxrare,GN,salmonella,2018-07-05,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,R,S,S,R,,S,S,S,S,,S,,R,S,S,,R,S,,,,S,R,S,1188
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ”เธธเนเธเธ”เธดเนเธ),2019-03-29,dog,pyometra,pg abscess,GN,pseudomonas,2019-04-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,S,,,,,S,,2362
6216091,2020-01-23,dog,urine,urinary tract,GN,klebsiella,2020-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,R,S,R,S,S,,,R,,R,,R,2415
5903701,2016-12-19,dog,urine,urinary tract,GN,citrobacter,2016-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,,R,,R,R,R,S,,R,,R,S,I,,S,R,,,,R,R,R,89
5902700,2017-05-05,dog,abdominal cavity,abdomen,GN,acinetobacter,2017-05-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,I,R,,R,R,R,I,,S,,S,S,S,,R,S,S,,S,S,S,S,404
6205734,2019-05-02,cat,urine,urinary tract,GN,acinetobacter,2019-05-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2003
5915932,2018-11-20,dog,nasal mucosa,nasal cavity,GN,pseudomonas,2018-11-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1416
5915168,2016-09-24,cat,urine,urinary tract,GN,escherichia,2016-09-29,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,R,R,,S,S,S,S,,I,-,S,S,S,,S,,,,,R,S,R,166
6201794,2019-02-13,cat,urine,urinary tract,GN,pseudomonas,2019-02-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,I,S,,,S,,,,,S,,1896
5905870,2020-02-26,cat,urine,urinary tract,GN,pseudomonas,2020-03-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2484
6016978,2017-11-14,dog,abdominal fluid,abdomen,GN,escherichia,2017-11-21,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,S,773
6208476,2019-07-02,dog,ub mucosa,urinary tract,GN,escherichia,2019-07-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,S,2094
5702241,2017-05-02,dog,exudate,exudate,GN,klebsiella,2017-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,338
6006986,2017-06-09,dog,nasal mucosa,nasal cavity,GN,acinetobacter,2017-06-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,578
5913232,2017-06-14,dog,exudate,exudate,GN,pseudomonas,2017-06-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,436
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Coco),2018-11-26,dog,urine,urinary tract,GN,escherichia,2018-11-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,1474
6013925,2019-08-06,dog,urine,urinary tract,GN,escherichia,2019-08-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R,1728
6400310,2021-01-21,cat,urine,urinary tract,GN,escherichia,2021-01-27,train,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,S,S,S,S,R,R,R,-,R,S,R,I,S,,,R,,R,,R,2970
5918629,2016-11-27,dog,exudate,exudate,GN,pseudomonas,2016-12-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,I,S,,,R,S,R,207
6305512,2020-05-16,cat,opened wound,wound,GN,serratia,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,2601
6301619,2020-02-26,dog,abdominal cavity,abdomen,GN,escherichia,2020-03-03,train,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,S,R,R,-,S,S,R,S,S,,,R,,R,,R,2488
6105925,2018-04-20,cat,urine,urinary tract,GN,pseudomonas,2018-04-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1018
5900439,2017-04-17,dog,urine,urinary tract,GN,escherichia,2017-04-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,I,R,384
6015753,2017-10-28,dog,pus,skin,GN,pseudomonas,2017-11-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,746
เธฃเธเธช.เธกเธตเธชเธธเธ (เธเธธเธเธฃเธญเธ”),2018-10-01,cat,urine,urinary tract,GN,pseudomonas,2018-10-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,,,,,,,,R,,I,,S,S,S,,,S,,,,R,S,R,1397
6005877,2018-08-06,dog,urine,urinary tract,GN,klebsiella,2018-08-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,1218
6202934,2019-03-14,cat,wound,wound,GN,serratia,2019-03-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,R,,R,,R,,R,I,,I,,R,I,S,,R,R,,,,R,R,S,1924
5512661,2020-03-13,dog,urine,urinary tract,GN,proteus,2020-03-18,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,S,S,S,S,I,R,R,,S,R,S,S,R,,,R,,R,,R,2517
5706967,2017-02-07,dog,ear wax,ear,GN,providencia,2017-02-14,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,R,R,,S,S,S,R,,I,,R,,S,,R,S,,,,R,R,S,342
6118075,2019-02-25,dog,urine,urinary tract,GN,proteus,2019-03-01,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1848
