hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6015637,2017-10-20,dog,prostate,urogenital system,GN,escherichia,2017-10-27,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,R,741
6302353,2020-03-02,cat,opened wound,wound,GN,pseudomonas,2020-03-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2493
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-11-23,dog,urine,urinary tract,GN,aeromonas,2018-11-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,,,,,R,,R,,I,S,R,,R,,R,,R,R,,R,1478
6210170,2019-08-05,cat,urine,urinary tract,GN,pseudomonas,2019-08-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,S,,,,,R,,2137
เธญ.เธชเธ.เธ.เธ”เธฃ.เธ“เธดเนเธเธฅ,2018-11-02,cat,x Swab wound,wound,GN,pseudomonas,2018-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1479
6105591,2019-12-18,dog,prostate,urogenital system,GN,klebsiella,2019-12-23,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,1764
5900374,2016-07-08,dog,urine,urinary tract,GN,klebsiella,2016-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,I,S,R,,R,,S,S,R,,R,R,,,,R,I,R,8
6302965,2020-03-06,cat,wound,wound,GN,burkholderia,2020-03-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2500
6016151,2017-10-30,cat,opened wound,wound,GN,escherichia,2017-11-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,I,,I,-,S,S,S,,S,R,,,,R,S,S,758
6206633,2019-05-22,dog,fl abscess,abscess,GN,pasteurella,2019-05-28,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2031
5918990,2016-12-15,dog,urine,urinary tract,GN,pseudomonas,2016-12-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,210
6203851,2019-03-25,cat,urine,urinary tract,GN,pseudomonas,2019-03-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1949
5802741,2018-04-09,dog,urine,urinary tract,GN,proteus,2018-04-17,train,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,S,,S,,S,,S,,R,R,,,,R,S,R,984
6005446,2017-04-24,dog,urine,urinary tract,GN,proteus,2017-04-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,R,,S,,I,,R,R,,,,R,S,R,555
5900994,2019-05-23,cat,surgical site,surgical site,GN,klebsiella,2019-05-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,S,1642
6206910,2019-05-27,dog,bite wound,wound,GN,pasteurella,2019-06-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,,S,,,,S,S,S,,S,,,,,S,S,S,2043
6301011,2020-01-23,cat,urine,urinary tract,GN,escherichia,2020-01-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,R,S,S,S,S,S,I,-,S,S,S,S,S,,,S,,S,,S,2417
6006121,2017-04-19,cat,abdominal cavity,abdomen,GN,acinetobacter,2017-04-25,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,S,,R,I,R,I,,S,,S,S,S,,R,S,S,,S,S,S,S,563
6203691,2019-03-19,cat,urine,urinary tract,GN,pseudomonas,2019-03-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1944
5909664,2016-12-15,dog,urine,urinary tract,GN,escherichia,2016-12-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,105
6404542,2021-05-17,dog,opened wound,wound,GN,escherichia,2021-05-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,R,R,-,S,S,R,I,S,,,R,,R,,S,2995
6101605,2020-06-10,dog,urine,urinary tract,GN,burkholderia,2020-06-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,3086
6117853,2019-01-07,cat,urine,urinary tract,GN,pseudomonas,2019-01-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1845
5702242,2020-12-24,dog,ear exudate,ear,GN,pseudomonas,2020-12-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2635
5920098,2020-01-23,dog,urine,urinary tract,GN,escherichia,2020-01-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,S,R,-,S,S,R,S,S,,,I,,S,,S,2419
6405997,2021-05-20,cat,urine,urinary tract,GN,escherichia,2021-05-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,R,R,-,S,S,R,S,S,,,R,,R,,S,3004
6104385,2018-05-04,cat,urine,urinary tract,GN,klebsiella,2018-05-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,R,R,,I,R,,,,S,I,R,1051
5903415,2016-07-14,cat,opened wound,wound,GN,pseudomonas,2016-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,88
6110258,2018-07-16,cat,exudate,exudate,GN,burkholderia,2018-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,I,,,R,,,,R,R,S,1198
5911555,2018-03-08,cat,abscess,abscess,GN,escherichia,2018-03-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,939
6015858,2018-08-27,dog,gall bladder,xxrare,GN,escherichia,2018-08-31,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1221
5917053,2016-10-30,dog,urine,urinary tract,GN,proteus,2016-11-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,193
6013056,2017-08-30,dog,ub mucosa,urinary tract,GN,escherichia,2017-09-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,S,688
6111944,2018-09-24,dog,opened wound,wound,GN,proteus,2018-09-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,S,R,1283
5900994,2019-05-23,cat,surgical site,surgical site,GN,klebsiella,2019-05-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,I,R,R,R,,R,R,I,R,,R,-,R,S,R,,I,R,,,,R,R,S,1641
5800814,2017-07-21,dog,exudate,exudate,GN,aeromonas,2017-07-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,I,S,,R,,S,S,R,,S,I,,,,R,S,S,356
5908723,2018-10-02,dog,urine,urinary tract,GN,pseudomonas,2018-10-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,1336
5911066,2016-10-31,dog,urine,urinary tract,GN,klebsiella,2016-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,111
6301626,2020-02-10,dog,ub mucosa,urinary tract,GN,escherichia,2020-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,-,R,R,R,S,I,,,R,,R,,R,2455
6000707,2017-03-09,dog,ear,ear,GN,pseudomonas,2017-03-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,I,S,S,,R,S,,,,R,S,R,483
5910425,2017-03-11,cat,pleural effusion,pleural effusion,GN,escherichia,2017-03-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,423
6005915,2017-10-16,dog,urine,urinary tract,GN,proteus,2017-10-19,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,R,,R,,R,,R,R,,,,R,R,R,561
5909072,2016-06-13,cat,nasal discharge,nasal cavity,GN,acinetobacter,2016-06-14,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,,,S,S,S,S,262
6301052,2020-03-25,cat,opened wound,wound,GN,pseudomonas,2020-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2546
6106057,2018-09-08,dog,urine,urinary tract,GN,proteus,2018-09-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,R,R,1275
6215119,2019-12-12,dog,nasal mucosa,nasal cavity,GN,sphingomonas,2019-12-13,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,S,I,,S,S,R,,,,,,,R,,R,2248
6313258,2020-11-03,cat,peritoneal effusion,abdomen,GN,escherichia,2020-11-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,R,S,R,I,I,,,R,,R,,R,2924
6012275,2017-08-12,dog,pus,skin,GN,pseudomonas,2017-08-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,677
5514270,2017-01-30,dog,pus,skin,GN,proteus,2017-02-03,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,309
5915572,2016-10-01,dog,opened wound,wound,GN,pseudomonas,2016-10-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,,,,R,S,R,173
6019017,2017-12-22,cat,exudate,exudate,GN,klebsiella,2017-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,S,808
5600496,2018-01-06,cat,abscess,abscess,GN,pasteurella,2018-01-10,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,826
6304990,2020-05-04,cat,ear,ear,GN,burkholderia,2020-05-08,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2578
5909283,2019-12-09,dog,urine,urinary tract,GN,klebsiella,2019-12-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,1664
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน (เธเนเธญเธเนเธเนเธ”เธฒเธง),2020-01-22,dog,ear swab,ear,GN,pseudomonas,2020-01-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2414
6302671,2020-03-17,dog,ub mucosa,urinary tract,GN,pseudomonas,2020-03-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2524
6018412,2019-05-09,dog,x Swab from wound,wound,GN,klebsiella,2019-05-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,1743
6216248,2019-12-17,cat,urine,urinary tract,GN,pseudomonas,2019-12-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2272
6210054,2019-08-01,cat,pleural effusion,pleural effusion,GN,pasteurella,2019-08-07,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2135
5703368,2020-03-03,cat,urine,urinary tract,GN,escherichia,2020-03-09,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,R,,S,2496
6105830,2018-04-16,cat,wound,wound,GN,escherichia,2018-04-20,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,1015
5604487,2018-12-15,cat,urine,urinary tract,GN,escherichia,2018-12-21,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,R,S,S,S,,I,-,S,S,S,,S,S,,,,S,S,S,1480
6113804,2019-01-03,dog,urine,urinary tract,GN,klebsiella,2019-01-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,S,S,R,,R,R,,,,R,R,R,1809
5911282,2016-07-13,dog,urine,urinary tract,GN,escherichia,2016-07-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,R,S,R,,S,I,,,,R,I,R,114
6208448,2019-11-30,cat,urine,urinary tract,GN,klebsiella,2019-12-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,I,R,R,R,R,R,R,R,R,R,R,-,I,S,R,I,I,,,R,,R,,S,2090
5911469,2017-03-02,dog,urine,urinary tract,GN,escherichia,2017-03-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,I,R,428
6301338,2020-01-31,dog,abdominal cavity,abdomen,GN,serratia,2020-02-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,2438
6304707,2020-10-21,dog,nasal discharge,nasal cavity,GN,pseudomonas,2020-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2797
6400100,2021-03-28,cat,wound,wound,GN,pasteurella,2021-04-01,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,S,S,S,S,,S,,,S,S,S,,,,S,,S,,,2967
5914296,2020-12-09,dog,abscess,abscess,GN,escherichia,2020-12-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,S,R,I,S,S,S,I,S,S,-,S,S,S,S,S,,,S,,S,,S,2671
6017197,2018-07-16,cat,exudate,exudate,GN,achromobacter,2018-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,I,,I,,R,S,I,,,S,,,,R,R,R,1165
6003523,2019-09-10,dog,ear canal,ear,GN,pseudomonas,2019-09-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1698
5813536,2016-09-20,dog,urine,urinary tract,GN,proteus,2016-09-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,R,,R,,S,,S,,R,S,,,,R,S,R,69
6304310,2020-04-30,dog,ub mucosa,urinary tract,GN,klebsiella,2020-05-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2571
VCC (เธเธฃเธฒเธงเธเธตเน),2020-11-27,cat,urine,urinary tract,GN,klebsiella,2020-12-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,I,I,I,R,R,R,-,S,S,R,S,R,,,R,,R,,R,3035
6214431,2019-11-04,dog,chronic wound,wound,GN,pseudomonas,2019-11-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2233
6115797,2018-11-15,dog,urine,urinary tract,GN,escherichia,2018-12-06,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,S,1502
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธ—เธ),2021-04-29,dog,urine,urinary tract,GN,proteus,2021-05-05,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,S,R,R,,R,S,R,I,R,,,R,,R,,R,3067
5913201,2020-11-01,cat,urine,urinary tract,GN,pseudomonas,2020-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2668
6216638,2019-12-25,dog,pg cyst,pg abscess,GN,pseudomonas,2020-01-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2372
6003340,2019-08-07,dog,pus,skin,GN,enterobacter,2019-08-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,I,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,1696
6312212,2020-10-12,cat,bite wound,wound,GN,serratia,2020-10-19,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,2909
6309847,2020-08-19,dog,opened wound,wound,GN,aeromonas,2020-08-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,I,,,,,,,S,,I,,S,I,S,,,,,,,S,,S,2856
5804243,2020-01-09,dog,urine,urinary tract,GN,proteus,2020-01-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,S,S,,R,,,S,,R,,S,2391
เธฃเธเธช.เธกเธตเธชเธธเธ,2019-01-03,cat,exudate,exudate,GN,proteus,2019-01-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,R,,S,,R,,R,R,,,,R,S,S,2311
6301003,2020-10-09,dog,urine,urinary tract,GN,escherichia,2020-10-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,S,R,-,S,S,R,S,S,,,R,,S,,S,2774
6002552,2017-02-15,cat,wound,wound,GN,salmonella,2017-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,S,R,,S,S,S,S,,S,,R,S,S,,S,S,,,,S,R,S,509
6108814,2018-06-20,cat,wound,wound,GN,pseudomonas,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1132
6101755,2019-08-28,dog,urine,urinary tract,GN,escherichia,2019-09-02,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,I,S,S,I,,R,-,S,S,R,,I,R,,,,R,S,S,1753
5703368,2019-05-21,cat,urine,urinary tract,GN,escherichia,2019-05-24,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,1593
6201328,2019-01-31,cat,bile,xxrare,GN,escherichia,2019-02-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,I,R,1890
6207775,2019-08-23,dog,surgical site,surgical site,GN,pseudomonas,2019-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,2070
6118075,2019-02-25,dog,urine,urinary tract,GN,proteus,2019-03-01,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1848
6201890,2019-02-11,cat,opened wound,wound,GN,escherichia,2019-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,S,,,,R,S,S,1901
5520369,2018-05-06,dog,urine,urinary tract,GN,burkholderia,2018-05-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,I,,,R,,,,R,R,S,1027
6113570,2019-11-29,dog,urine,urinary tract,GN,escherichia,2019-12-06,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,R,S,S,S,R,R,R,-,R,S,R,I,S,,,R,,R,,S,1806
6208448,2020-02-09,cat,urine,urinary tract,GN,proteus,2020-02-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,I,R,R,,S,R,R,S,R,,,R,,R,,R,2452
6201193,2019-01-25,cat,pleural effusion,pleural effusion,GN,unknown,2019-02-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,-,,,,,,,,,,,,,1886
5513817,2016-09-14,dog,urine,urinary tract,GN,pseudomonas,2016-09-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,S,S,,,R,R,R,28
5605812,2018-05-22,dog,root tooth abscess,oral,GN,pseudomonas,2018-05-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,I,,S,,S,S,S,,,S,,,,S,S,S,1029
