hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6301524,2020-02-03,cat,root tooth abscess,oral,GN,pasteurella,2020-02-07,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2442
6114559,2018-10-11,dog,ear swab,ear,GN,pseudomonas,2018-10-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,I,,R,I,I,,,S,,,,,S,,1387
6213099,2019-10-07,cat,wound,wound,GN,aeromonas,2019-10-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,,,,,,,S,,S,,S,S,S,,,,,,,S,,S,2201
5907687,2016-09-20,dog,urine,urinary tract,GN,pseudomonas,2016-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,R,I,S,,R,S,S,,,R,S,R,98
6109253,2018-07-16,dog,urine,urinary tract,GN,klebsiella,2018-07-20,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,I,R,S,,S,S,S,R,,R,-,R,S,R,,R,R,,,,S,R,R,1180
6212426,2019-09-25,dog,peritoneal effusion,abdomen,GN,escherichia,2019-10-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,S,S,R,,S,R,,,,R,S,R,2191
6306360,2020-06-07,cat,pleural effusion,pleural effusion,GN,enterobacter,2020-06-11,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,,R,R,I,S,S,I,S,R,,R,S,R,S,I,,,R,,S,,R,3117
5914433,2016-09-09,cat,opened wound,wound,GN,citrobacter,2016-09-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,152
6216891,2020-01-02,cat,urine,urinary tract,GN,serratia,2020-01-07,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,2373
6104376,2018-03-26,dog,urine,urinary tract,GN,acinetobacter,2018-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,I,R,997
5909034,2016-06-08,dog,urine,urinary tract,GN,klebsiella,2016-06-09,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,259
6202161,2019-02-15,cat,wound,wound,GN,pasteurella,2019-02-22,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1902
5915899,2020-07-15,dog,urine,urinary tract,GN,proteus,2020-07-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2674
6312397,2020-10-14,dog,urine,urinary tract,GN,klebsiella,2020-10-19,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,,S,S,S,S,R,,,S,,S,,S,2912
6006716,2017-05-01,dog,sputum,oral,GN,klebsiella,2017-05-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,R,573
6016806,2017-12-07,dog,ub mucosa,urinary tract,GN,escherichia,2017-12-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,S,,,,R,S,R,770
6000967,2019-03-11,dog,fluid,hemoculture,GN,burkholderia,2019-03-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,R,,,R,,,,R,R,S,1691
6010870,2017-07-17,dog,urine,urinary tract,GN,pseudomonas,2017-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,S,S,R,,R,R,,,,R,R,R,661
5900643,2020-11-27,dog,ub mucosa,urinary tract,GN,enterobacter,2020-12-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,R,I,R,,R,S,R,S,R,,,R,,R,,R,2648
6112583,2018-09-02,cat,bite wound,wound,GN,pasteurella,2018-09-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1291
6306381,2020-06-15,cat,abdominal cavity,abdomen,GN,enterobacter,2020-06-19,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,3119
6104462,2018-03-22,dog,abdominal fluid,abdomen,GN,klebsiella,2018-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,S,977
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธชเธฒเธขเนเธซเธก),2019-12-09,dog,uterus,urogenital system,GN,pseudomonas,2019-12-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2355
6104360,2018-04-01,dog,perineal mass with abscess,abscess,GN,morganella,2018-04-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,,,S,S,,S,,S,,S,,R,S,,,,R,S,S,996
6208217,2019-10-07,dog,urine,urinary tract,GN,aeromonas,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,,,,,,I,,S,,S,S,S,,,,,,S,,,S,2083
6310013,2020-11-26,dog,skin,skin,GN,pseudomonas,2020-11-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2859
6306031,2020-06-01,dog,hernial sac,extremely rare,GN,proteus,2020-06-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,R,R,S,,S,S,S,S,R,,,S,,R,,R,3109
-,2016-12-05,cat,urine,urinary tract,GN,acinetobacter,2016-12-14,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,292
6314131,2020-11-24,dog,urine,urinary tract,GN,klebsiella,2020-11-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,R,,,S,,S,,S,2942
6216837,2020-12-15,dog,urine,urinary tract,GN,klebsiella,2020-12-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,+,R,S,R,S,I,,,R,,R,,R,2768
6204775,2019-08-21,dog,urine,urinary tract,GN,pseudomonas,2019-08-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1972
6306321,2021-03-29,cat,urine,urinary tract,GN,proteus,2021-04-02,train,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,S,S,S,S,S,R,R,R,,S,I,R,S,R,,,R,,R,,R,2807
5919529,2016-12-21,cat,urine,urinary tract,GN,proteus,2016-12-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,R,R,216
5612372,2016-10-26,cat,urine,urinary tract,GN,serratia,2016-11-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,S,S,40
5815936,2018-11-21,dog,purulent,abscess,GN,providencia,2018-11-26,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,R,,R,R,R,R,,S,,R,,S,,R,I,,,,R,R,S,1409
6210724,2019-09-09,dog,opened wound,wound,GN,escherichia,2019-09-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,2161
6018394,2017-12-15,dog,abdominal effusion,abdomen,GN,escherichia,2017-12-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,+,R,S,S,,S,R,,,,R,R,S,799
6206040,2019-05-09,dog,ear exudate,ear,GN,providencia,2019-05-15,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,R,,S,S,S,R,,S,,R,,S,,R,S,,,,R,R,S,2014
5916577,2016-10-26,dog,chronic wound,wound,GN,klebsiella,2016-11-01,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,190
6203993,2019-03-28,cat,wound,wound,GN,escherichia,2019-04-02,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,R,1951
6307924,2020-07-17,dog,ub mucosa,urinary tract,GN,enterobacter,2020-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,R,R,I,S,S,I,,S,S,S,S,S,,,I,,S,,S,2824
5919844,2016-12-24,dog,urine,urinary tract,GN,klebsiella,2016-12-29,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,-,R,S,R,,I,R,,,,S,I,R,221
6202613,2019-03-21,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,R,,,,,S,,1913
6108450,2018-07-11,dog,bone,orthopedic,GN,pseudomonas,2018-07-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,I,,,,,I,,1173
6006681,2019-07-23,dog,ub mass,urinary tract,GN,enterobacter,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,I,,S,,S,S,S,,I,S,,,,S,S,S,1711
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2019-03-04,cat,urine,urinary tract,GN,burkholderia,2019-03-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,I,,,R,,,,R,R,S,2359
6303236,2020-03-19,dog,surgical site,surgical site,GN,pseudomonas,2020-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,,,,,,,,2538
6200915,2019-01-21,cat,urine,urinary tract,GN,escherichia,2019-01-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1875
6109031,2018-06-25,dog,urine,urinary tract,GN,escherichia,2018-07-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,S,1177
6108332,2018-06-05,dog,ear wax,ear,GN,pseudomonas,2018-06-08,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1124
6111000,2018-09-26,cat,nasal cavity,nasal cavity,GN,pseudomonas,2018-10-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,S,,,,,S,,1357
6003643,2019-08-14,dog,Skin crust (DDx.: Pyoderma),skin,GN,proteus,2019-08-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,R,,R,,I,,R,S,,,,R,S,S,1699
5701952,2017-01-24,dog,urine,urinary tract,GN,escherichia,2017-01-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,R,,,,S,S,S,337
6204828,2019-04-17,cat,opened wound,wound,GN,pseudomonas,2019-04-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1973
6312397,2020-10-28,dog,urine,urinary tract,GN,pseudomonas,2020-11-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2911
6108497,2018-06-10,dog,urine,urinary tract,GN,proteus,2018-06-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,S,,R,,R,S,,,,R,S,R,1126
6007003,2019-05-14,dog,urine,urinary tract,GN,klebsiella,2019-05-21,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,1713
5805777,2020-08-18,dog,urine,urinary tract,GN,escherichia,2020-08-21,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,R,,S,2641
6311260,2020-09-17,dog,wound,wound,GN,klebsiella,2020-09-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2889
6216554,2020-06-10,dog,x swab from Rt middle ear canal,ear,GN,proteus,2020-06-15,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,S,S,S,S,R,R,R,,R,R,R,I,R,,,R,,R,,R,3098
เธฃเธเธช. Pet & Vet (Skippy),2020-06-12,cat,urine,urinary tract,GN,escherichia,2020-06-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,R,R,-,R,S,R,S,S,,,R,,R,,S,3127
5915332,2016-09-28,cat,pg abscess,pg abscess,GN,unknown,2016-10-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,-,,,,,,,,,,,,,168
5917053,2017-06-23,dog,urine,urinary tract,GN,proteus,2017-06-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,S,446
5917053,2016-11-30,dog,urine,urinary tract,GN,proteus,2016-12-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,192
6102019,2018-02-12,cat,abscess,abscess,GN,klebsiella,2018-02-16,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,-,S,S,R,,S,R,,,,S,S,S,909
5900514,2017-03-16,dog,pg abscess,pg abscess,GN,pseudomonas,2017-03-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,,R,I,R,,I,,R,S,I,,R,R,S,,,R,S,R,385
6117173,2018-12-11,dog,urine,urinary tract,GN,sphingomonas,2018-12-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,R,R,,,R,,,,R,R,R,1518
6116408,2018-12-12,dog,urolith,urinary tract,GN,pseudomonas,2018-12-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1506
6311108,2020-09-22,cat,nasal cavity,nasal cavity,GN,pseudomonas,2020-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,,,,,,,,2880
6210840,2019-08-18,dog,purulent,abscess,GN,pseudomonas,2019-08-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,R,S,,,I,,,,,S,,2163
6300294,2020-01-07,cat,abscess,abscess,GN,pasteurella,2020-01-10,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2385
6113099,2018-09-11,cat,abdomen,abdomen,GN,klebsiella,2018-09-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,I,R,R,R,,R,-,R,S,R,,I,R,,,,S,I,R,1305
Exvetlab (A77),2020-10-26,cat,urine,urinary tract,GN,acinetobacter,2020-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,3026
5705329,2018-04-03,dog,urine,urinary tract,GN,escherichia,2018-04-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,983
6102045,2019-02-13,dog,urine,urinary tract,GN,escherichia,2019-02-20,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1755
5902353,2018-10-30,dog,pg fluid,extremely rare,GN,escherichia,2018-11-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,S,-,S,S,S,,S,I,,,,R,S,S,1413
6113527,2020-03-23,dog,urine,urinary tract,GN,escherichia,2020-03-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,R,S,S,S,S,S,R,-,S,S,R,S,S,,,R,,S,,S,2535
6212163,2019-09-15,cat,wound,wound,GN,acinetobacter,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2189
5902036,2018-03-20,dog,urine,urinary tract,GN,proteus,2018-03-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,S,R,935
5913232,2017-05-04,dog,ear,ear,GN,achromobacter,2017-05-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,I,S,,R,R,R,I,,R,,R,S,R,,R,S,,,,R,I,S,435
6100010,2018-01-02,dog,serosanguineous fluid,exudate,GN,pseudomonas,2018-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,855
5604059,2017-03-06,dog,urine,urinary tract,GN,klebsiella,2017-03-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,I,R,,,,R,S,R,323
6200604,2020-10-26,cat,urine,urinary tract,GN,escherichia,2020-10-29,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,I,S,S,S,S,S,R,-,S,S,R,S,S,,,R,,S,,S,2736
5713911,2016-08-22,dog,urine,urinary tract,GN,proteus,2016-08-25,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,-,R,,R,,R,S,,,,R,I,R,56
เธฃเธเธช. Pet & Vet (Skippy),2020-06-12,cat,urine,urinary tract,GN,escherichia,2020-06-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,R,R,-,R,S,R,S,S,,,R,,R,,S,2612
6103842,2018-03-11,dog,abdominal fluid,abdomen,GN,escherichia,2018-03-15,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,-,R,S,R,,S,R,,,,R,S,R,971
6109254,2018-06-25,cat,urine,urinary tract,GN,pantoea,2018-07-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,R,S,,,,S,S,S,1181
6112780,2018-09-18,dog,urine,urinary tract,GN,escherichia,2018-09-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,R,R,1300
6103806,2019-06-08,cat,urine,urinary tract,GN,pseudomonas,2019-06-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,I,,1761
6106512,2018-10-24,cat,urine,urinary tract,GN,proteus,2018-10-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,R,,S,,S,,S,,R,R,,,,R,S,R,1349
6202868,2019-03-04,dog,urine,urinary tract,GN,escherichia,2019-03-08,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,1919
5808135,2019-10-17,dog,urine,urinary tract,GN,escherichia,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,I,S,R,+,R,S,R,S,S,,,R,,S,,R,1618
5913029,2016-12-06,dog,urine,urinary tract,GN,escherichia,2016-12-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,I,,R,-,S,S,R,,S,R,,,,S,S,S,133
6000990,2017-03-08,dog,urine,urinary tract,GN,proteus,2017-03-16,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,R,R,487
Exvetlab (A127),2021-05-03,dog,urine,urinary tract,GN,proteus,2021-05-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,R,R,,R,R,R,S,R,,,R,,R,,R,3012
5501579,2016-10-01,dog,fluid,hemoculture,GN,aeromonas,2016-10-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,20
6312669,2020-10-20,dog,urine,urinary tract,GN,proteus,2020-10-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2915
5911866,2018-05-24,cat,abscess,abscess,GN,pasteurella,2018-05-30,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1037
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (sushi),2019-08-29,dog,urine,urinary tract,GN,klebsiella,2019-09-03,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,R,S,S,S,,R,-,S,I,R,,S,R,,,,S,S,S,2335
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เนเธญเธ•เธดเธก),2019-04-09,dog,urine,urinary tract,GN,escherichia,2019-04-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,-,S,S,R,,I,R,,,,R,S,S,2317
